IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
752,0.621259775798388,263332,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 365, 209)","(253, 271, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
258,0.0,3508,True,found_but_wrong,True,True,,,False,False,False,False,82.25934445714236,60.20721337707847,"(82, 218, 261)","(153, 190, 252)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
539,0.4430632882626974,80742,True,found_but_wrong,True,True,,,False,False,False,True,17.501983094250928,0.0,"(145, 330, 134)","(221, 250, 155)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
336,0.5400316544404625,120782,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 371, 131)","(262, 267, 170)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
16,0.5494796941462426,216120,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 327, 187)","(239, 255, 227)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
325,0.6237398442588583,250948,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 346, 127)","(218, 266, 158)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
759,0.1642662328341069,28708,True,both_tolerable,True,False,,,False,True,False,False,1.0067407394676677,6.008440121333522,"(217, 318, 193)","(249, 234, 198)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
223,0.5056306702079055,101649,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 340, 134)","(276, 274, 183)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
180,0.38463227600935185,361887,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 298, 190)","(250, 225, 236)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
984,0.4685148137563113,89444,True,both_tolerable,True,False,,,False,True,False,True,0.44921875,0.0,"(184, 320, 155)","(245, 276, 220)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
23,0.0,49555,True,found_but_wrong,True,True,,,False,False,False,False,31.965738074452954,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
357,0.6768912771081081,189406,True,both_tolerable,True,False,,,False,True,False,True,1.5105234393385014,0.0,"(186, 322, 196)","(260, 264, 221)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
667,0.6950070405119638,121349,True,both_tolerable,True,False,,,False,True,False,True,0.361328125,0.0,"(184, 295, 178)","(217, 220, 204)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
862,0.6425465555707326,216966,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(161, 266, 198)","(200, 169, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
341,0.6722794291179649,238983,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 342, 168)","(260, 251, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
432,0.46168039821489876,88357,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(155, 321, 116)","(265, 269, 163)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
