IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
976,0.6042138800496303,145440.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 363, 195)","(249, 297, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
50,0.47210766451936226,96459.0,True,found_but_wrong,True,True,,,False,False,False,True,9.76174297841131,0.0,"(173, 274, 209)","(222, 206, 216)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
897,0.20553152743000228,49187.0,True,found_but_wrong,True,True,,,False,False,False,True,11.187932352417297,0.0,"(140, 299, 197)","(219, 212, 209)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
3,0.6251203187607727,242579.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 339, 154)","(272, 287, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
545,0.6515864899672964,164883.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 379, 123)","(251, 281, 183)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
351,0.5036158058285728,116897.0,True,found_but_wrong,True,True,,,False,False,False,True,11.80359455252304,0.0,"(148, 387, 162)","(192, 303, 168)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
905,0.5913028911459338,176478.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(142, 318, 182)","(221, 244, 227)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
537,0.632527945144341,153338.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 313, 214)","(271, 206, 215)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
345,0.5046011601029264,66397.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 315, 184)","(265, 224, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
995,0.585677290613334,103139.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(136, 357, 173)","(229, 284, 215)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
482,0.4541436917646093,73246.0,True,found_but_wrong,True,True,,,False,False,False,True,8.532757859892465,0.0,"(188, 312, 194)","(251, 249, 210)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
576,0.21593559212103267,589305.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,30.149986446750816,"(200, 341, 137)","(170, 213, 124)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
34,0.5158531263636931,71680.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 327, 167)","(270, 256, 190)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
32,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,44.76629840550711,53.1003763375892,"(217, 393, 252)","(110, 345, 255)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
232,0.6216515859131838,208302.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 306, 169)","(244, 228, 202)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
964,0.5419174072138003,115392.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.823752008047892,"(173, 356, 206)","(230, 265, 206)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
193,0.4641148946388126,116628.0,True,found_but_wrong,True,True,,,False,False,False,True,8.485170105828963,0.0,"(167, 303, 208)","(234, 205, 223)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
334,0.4059651039710452,94430.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.088644556909312,"(135, 350, 169)","(253, 227, 181)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
4,0.5134269637220367,176546.0,True,both_tolerable,True,False,,,False,True,False,True,7.656994592699341,0.0,"(165, 344, 197)","(227, 238, 191)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
205,0.5798799238541514,214008.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 355, 166)","(227, 255, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
515,0.5530605482002808,93711.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.615714407040134,"(248, 279, 213)","(187, 209, 227)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
800,0.3546589728793999,69571.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.8256238130475415,"(176, 345, 166)","(261, 271, 187)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
307,0.40416236370220354,403730.0,True,found_but_wrong,True,True,,,False,False,False,True,17.427215058839185,0.0,"(139, 387, 203)","(204, 292, 227)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
