IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
238,0.0,44501,True,found_but_wrong,True,True,,,False,False,False,False,7.873609874282099,29.910231051252456,"(200, 276, 167)","(120, 239, 183)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
560,0.6041958204379307,218639,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 338, 185)","(256, 252, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
584,0.35170466125134653,97871,True,found_but_wrong,True,True,,,False,False,False,False,4.197814081924812,10.272650650119205,"(213, 343, 174)","(275, 264, 156)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
446,0.693783607115755,244151,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 341, 175)","(244, 240, 213)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
868,0.5755590166521438,101282,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 302, 193)","(254, 231, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
801,0.0,14469,True,found_but_wrong,True,True,,,False,False,False,False,60.52046311528421,67.50581583470263,"(85, 238, 268)","(75, 156, 267)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
600,0.33090352538327844,62762,True,both_tolerable,True,False,,,False,True,True,False,0.0,8.0,"(186, 344, 142)","(251, 220, 169)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
850,0.0,2108,True,found_but_wrong,True,True,,,False,False,False,False,69.0151692453769,inf,"(93, 297, 253)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
266,0.42222815158042704,57235,True,both_tolerable,True,False,,,False,True,False,True,2.317691234282665,0.0,"(202, 339, 174)","(266, 270, 192)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
996,0.6089211618257261,188737,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 334, 129)","(243, 246, 167)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
530,0.4927343424020512,73796,True,both_tolerable,True,False,,,False,True,False,True,1.4402598549244616,0.0,"(193, 369, 223)","(255, 307, 254)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
56,0.561069896543023,259545,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 352, 146)","(239, 257, 192)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
121,0.6508689372408331,136742,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 316, 195)","(260, 232, 215)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
216,0.6528872262672256,180721,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(218, 353, 149)","(247, 238, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
26,0.6408537144704253,145788,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 361, 200)","(254, 265, 225)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
73,0.6495840525689979,272763,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 329, 154)","(294, 263, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
