IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
61,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
885,0.5662113894110333,184979.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(212, 314, 174)","(279, 233, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
596,0.6629596947389204,141104.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 343, 152)","(260, 285, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
768,0.6337844882513081,147514.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 331, 173)","(242, 249, 216)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
650,0.28905383612786356,326560.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,37.28543908884668,"(195, 329, 146)","(83, 272, 181)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
651,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
866,0.5913159411934275,151658.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 353, 172)","(242, 260, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
669,0.5671941830624465,149929.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 253, 161)","(228, 173, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
299,0.5924643219681137,63480.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 334, 159)","(283, 239, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
690,0.4692608847720375,73393.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 355, 148)","(281, 299, 197)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
315,0.55257368029648,206332.0,True,both_tolerable,True,False,,,False,True,False,True,1.1408005670746708,0.0,"(193, 356, 149)","(243, 288, 226)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
311,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,39.12759975778192,10.237020322486803,"(89, 319, 244)","(199, 260, 225)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
362,0.5572773077288715,206543.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 341, 186)","(248, 255, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
480,0.6436342825719282,199367.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 314, 160)","(246, 238, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
111,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,29.419763360643966,34.27119647512929,"(222, 245, 267)","(258, 151, 264)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
990,0.6102711075713202,218808.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 288, 207)","(294, 189, 232)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
487,0.5879964720211679,182581.0,True,both_tolerable,True,False,,,False,True,False,True,1.01953125,0.0,"(222, 350, 135)","(281, 283, 164)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
