IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
520,0.5700497574279687,165953.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(196, 320, 169)","(297, 244, 216)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
917,0.7031476463087697,208771.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(149, 370, 173)","(245, 293, 213)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
923,0.68833169012852,207826.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 383, 186)","(259, 289, 216)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
6,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
732,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
466,0.686141720636866,175066.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 364, 188)","(253, 301, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
98,0.5988876760746401,249526.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5761379914263782,"(193, 332, 162)","(235, 239, 187)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
267,0.6642906935120233,205085.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(147, 284, 154)","(224, 202, 206)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
358,0.29797639274701765,34377.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,44.438513163459405,"(169, 382, 170)","(143, 252, 139)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
869,0.6197161402725988,215760.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 384, 164)","(250, 299, 188)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
799,0.44152892311301106,112612.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(247, 274, 240)",,,um correto,scipy,N/A,"[1, 1, 1]",99.7
381,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
632,0.23237460156222634,792169.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 286, 121)","(303, 232, 164)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
382,0.3970673249361774,344704.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(143, 307, 181)","(208, 218, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
491,0.3016187111458369,121051.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.894948984774273,"(191, 407, 169)","(253, 321, 191)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
119,0.2489847555759655,308624.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,36.99262194917139,"(202, 331, 144)","(93, 275, 211)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
901,0.5332344470878322,214561.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 342, 201)","(269, 277, 239)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
251,0.30192416252593773,396469.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 309, 154)","(287, 207, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
524,0.464034827347383,114221.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.843777555347858,"(187, 327, 146)","(251, 239, 157)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
10,0.6011392775397112,188533.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 325, 178)","(266, 262, 216)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
197,0.33971966037183426,70636.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.520189019032182,"(188, 332, 152)","(287, 261, 185)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
604,0.6156496283499534,111573.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 390, 178)","(222, 311, 218)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
82,0.34795728650553387,44201.0,True,found_but_wrong,True,True,,,False,False,False,True,33.634863332144974,0.0,"(139, 278, 226)","(256, 238, 212)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
784,0.5568244324117014,110906.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 298, 141)","(266, 183, 168)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
