IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
791,0.3144761057583825,626683.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(149, 337, 156)","(228, 256, 202)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
809,0.45212125158727573,23516.0,True,both_tolerable,True,False,,,False,True,False,True,6.354940531982897,0.0,"(174, 335, 183)","(277, 283, 181)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
408,0.5837996525841458,193808.0,True,both_tolerable,True,False,,,False,True,False,True,0.8312514685137404,0.0,"(172, 317, 203)","(255, 242, 230)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
538,0.3419601489440323,41340.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.954822848845532,"(201, 354, 203)","(269, 260, 202)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
621,0.5935748452035097,155923.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 368, 198)","(234, 256, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
39,0.5783597266360049,239491.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(227, 345, 150)","(289, 247, 190)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
176,0.571821852215806,148045.0,True,both_tolerable,True,False,,,False,True,False,True,1.2520323444125068,0.0,"(216, 329, 169)","(267, 265, 195)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
246,0.3773798144206852,61725.0,True,found_but_wrong,True,True,,,False,False,False,True,21.19084865697876,0.0,"(190, 351, 239)","(277, 277, 205)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
829,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
668,0.5637677199524254,130297.0,True,both_tolerable,True,False,,,False,True,False,True,2.39641353934635,0.0,"(169, 309, 184)","(226, 243, 208)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
755,0.5101284496096139,110291.0,True,found_but_wrong,True,True,,,False,False,False,True,24.233735283303933,0.0,"(120, 318, 203)","(230, 225, 187)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
859,0.6868329165524235,177752.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(207, 356, 193)","(265, 287, 235)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
