IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
278,0.6083142219848575,147691.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 323, 176)","(285, 255, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
925,0.2996717657960906,264883.0,True,found_but_wrong,True,True,,,False,False,False,True,14.0,0.0,"(192, 326, 205)","(238, 228, 216)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
602,0.4568105789039318,69984.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(153, 369, 178)","(277, 306, 216)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
440,0.6463580947789738,202135.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(155, 325, 144)","(248, 268, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
838,0.5545562178285238,269505.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 283, 193)","(263, 191, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
571,0.3082511291492595,372252.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,28.805793560945013,"(224, 313, 135)","(170, 215, 174)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
880,0.37199194317820417,49100.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 311, 146)","(272, 222, 168)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
262,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
579,0.38022200293983976,98609.0,True,found_but_wrong,True,True,,,False,False,False,True,12.84022343616438,0.0,"(160, 321, 214)","(208, 236, 219)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
24,0.44895057773242214,369008.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 334, 158)","(239, 238, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
31,0.577748247438564,107702.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 373, 172)","(260, 303, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
618,0.6389607861624699,203850.0,True,both_tolerable,True,False,,,False,True,False,True,0.8095744354916121,0.0,"(225, 323, 213)","(285, 249, 237)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
11,0.6264078966191408,139510.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 306, 169)","(251, 242, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
222,0.4920130715967001,269357.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 330, 196)","(267, 214, 222)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
821,0.7009099826935806,150308.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(265, 359, 167)","(329, 262, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
297,0.5052188592215697,78869.0,True,found_but_wrong,True,True,,,False,False,False,True,14.99972292326289,0.0,"(148, 264, 215)","(217, 222, 238)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
55,0.365119277234155,189602.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.68823128754223,"(196, 303, 179)","(270, 221, 169)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
543,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,36.56341478556468,inf,"(149, 218, 236)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
210,0.4819054320522996,115546.0,True,found_but_wrong,True,True,,,False,False,False,True,12.009924281609772,0.0,"(126, 282, 193)","(228, 223, 217)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
605,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
693,0.4580572263148286,95785.0,True,both_tolerable,True,False,,,False,True,False,True,7.455731014278572,0.0,"(180, 336, 169)","(244, 251, 179)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
663,0.4143442449841605,98781.0,True,found_but_wrong,True,True,,,False,False,False,True,23.334763274200753,0.0,"(147, 313, 203)","(242, 275, 212)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
867,0.675478620635819,299657.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 317, 171)","(277, 258, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
71,0.5063197844429449,85034.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.167847656851992,"(195, 398, 156)","(268, 291, 186)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
544,0.6710890504483891,141370.0,True,both_tolerable,True,False,,,False,True,False,True,0.37109375,0.0,"(207, 326, 176)","(237, 241, 223)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
