IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
998,0.4045779462608251,554907.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 355, 158)","(237, 247, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
25,0.705159238691917,189353.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 340, 182)","(248, 265, 219)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
468,0.6825890399274188,151084.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 315, 185)","(244, 237, 210)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
540,0.48682223324846347,138531.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 356, 143)","(210, 278, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
532,0.4856167837416298,73588.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 337, 176)","(250, 243, 192)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
619,0.30712421990631245,49405.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.9057523632976014,"(173, 344, 165)","(281, 251, 195)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
695,0.3996423927178153,50750.0,True,found_but_wrong,True,True,,,False,False,False,True,14.822230623640976,0.0,"(137, 283, 184)","(231, 230, 189)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
927,0.555954906464225,143331.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(208, 376, 166)","(261, 303, 197)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
339,0.5823917930844571,139178.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 353, 153)","(255, 279, 213)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
52,0.6028418049962592,222604.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 308, 162)","(237, 229, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
508,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
517,0.6402606221134857,247097.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 316, 149)","(262, 252, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
921,0.6727868209156838,171667.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 349, 153)","(241, 257, 178)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
782,0.3232673828185348,76192.0,True,found_but_wrong,True,True,,,False,False,False,True,12.733638063416052,0.0,"(119, 361, 208)","(199, 285, 202)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
265,0.621138780969365,164985.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 369, 144)","(259, 256, 175)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
818,0.5705691178775099,206580.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 299, 188)","(221, 218, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
711,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
683,0.0,10363.0,True,found_but_wrong,True,True,,,False,False,False,False,8.449789633756353,12.640351734579104,"(172, 344, 182)","(235, 244, 168)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
833,0.2518050814878671,300889.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,40.76981050081917,"(208, 301, 130)","(95, 235, 181)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
519,0.337223873350785,75414.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,18.890335825433496,"(186, 385, 156)","(237, 274, 152)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
448,0.6899898935995779,210599.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 333, 167)","(267, 267, 210)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
