IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles
460,0.3314340435719415,10493,region_growing,,,,,normal,,-306.75,686.5,percentile,10.75,12971338,12810945,275,112,112,0,163,274,0.4072727272727273,no,234166,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,2.0190891984769395,"(91, 148, 167)","(107, 116, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
855,0.6915927265649078,29706,region_growing,,,,,normal,,-172.5,877.75,percentile,10.75,12609603,12510327,275,111,111,0,164,274,0.4036363636363636,no,150956,yes,both tolerable,yes,no,,,no,yes,no,yes,1.815797108882212,0.0,"(103, 149, 180)","(114, 111, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
651,0.5667610433213901,17046,region_growing,,,,,normal,,-439.5,756.25,percentile,10.75,15395212,15193767,275,138,138,0,137,274,0.5018181818181818,no,217880,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.7950849718747373,"(109, 170, 155)","(124, 152, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
558,0.7358900973096737,29600,region_growing,,,,,normal,,-137.25,710.25,percentile,10.75,11296511,11043448,275,110,110,0,165,274,0.4,no,210662,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(95, 160, 171)","(123, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
996,0.7257180629891038,24482,region_growing,,,,,normal,,-310.75,680.0,percentile,10.75,9719409,9595317,206,98,98,0,108,205,0.4757281553398058,no,163241,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 157, 119)","(116, 126, 158)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
391,0.4998136414461424,17538,region_growing,,,,,normal,,-524.25,909.5,percentile,10.75,14488691,14143649,275,106,106,0,169,274,0.3854545454545454,no,239168,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,0.5,"(99, 182, 197)","(117, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
776,0.5415094008391412,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,101,101,0,105,205,0.4902912621359223,no,284200,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 145)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
913,0.67814911061421,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,108,108,0,101,208,0.5167464114832536,no,202947,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
771,0.696036498431708,25729,region_growing,,,,,normal,,-560.75,633.0,percentile,10.75,14447270,14135740,275,125,125,0,150,274,0.4545454545454545,no,253191,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.162619701498517,"(99, 180, 166)","(124, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
180,0.6350344268934791,23909,region_growing,,,,,normal,,-211.75,649.75,percentile,10.75,11468152,11214722,275,113,113,0,162,274,0.4109090909090909,no,187808,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,2.035681014398575,"(98, 140, 188)","(111, 114, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
823,0.6935770312268759,26984,region_growing,,,,,normal,,-437.5,670.0,percentile,10.75,12330367,11925906,275,128,128,0,147,274,0.4654545454545454,no,237849,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8250236739027553,"(90, 160, 173)","(114, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
875,0.7115782118838977,33735,region_growing,,,,,normal,,-206.5,581.75,percentile,10.75,12121621,11963465,237,92,92,0,145,236,0.3881856540084388,no,213475,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.1855002178833889,"(92, 149, 150)","(109, 115, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
358,0.4522800474656721,10350,region_growing,,,,,normal,,-397.5,785.5,percentile,10.75,14188656,13937285,275,137,137,0,138,274,0.4981818181818181,no,252472,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,2.1401437928563496,"(87, 188, 167)","(103, 153, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
920,0.6409868208781118,19515,region_growing,,,,,normal,,-146.5,772.5,percentile,10.75,10960353,10721080,275,111,111,0,164,274,0.4036363636363636,no,146739,yes,both tolerable,yes,no,,,no,yes,no,no,1.6159084993650823,1.42984758325079,"(87, 170, 185)","(105, 133, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
983,0.6086805770540524,42018,region_growing,,,,,normal,,-516.25,1395.25,percentile,10.75,13197013,12931758,275,115,115,0,160,274,0.4181818181818181,no,236502,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,2.691335380961002,"(96, 154, 177)","(121, 117, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
753,0.0350462266179316,18976,region_growing,,,,,normal,,-402.75,802.25,percentile,10.75,10914745,10708649,206,96,96,0,110,205,0.4660194174757281,no,216154,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,28.07887330753681,"(96, 150, 143)","(64, 113, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
772,0.7014676072326279,34672,region_growing,,,,,normal,,-240.0,684.0,percentile,10.75,8375861,8206815,206,103,103,0,103,205,0.5,no,229401,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
283,0.4925292596245092,25251,region_growing,,,,,normal,,-407.25,949.75,percentile,10.75,10886345,10642196,275,105,105,0,170,274,0.3818181818181818,no,182057,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,1.4698404363069908,"(96, 165, 183)","(119, 135, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
604,0.6348037945155772,16436,region_growing,,,,,normal,,-451.25,1072.5,percentile,10.75,13832658,13577900,275,127,127,0,148,274,0.4618181818181818,no,272188,yes,both tolerable,yes,no,,,no,yes,no,no,1.609375,2.5671166492049013,"(96, 187, 164)","(106, 156, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
594,0.7015952980688497,24311,region_growing,,,,,normal,,-448.75,694.25,percentile,10.75,11708077,11320037,275,132,132,0,143,274,0.48,no,273482,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0444818728979934,"(94, 150, 168)","(110, 109, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
316,0.3640904514830016,15957,region_growing,,,,,normal,,-387.5,883.25,percentile,10.75,12027937,11850000,275,89,89,0,186,274,0.3236363636363636,no,164238,yes,found but incorrect,yes,yes,,,no,no,no,no,11.020802334968415,1.6718430560616515,"(78, 148, 183)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
446,0.4228299300093802,17009,region_growing,,,,,normal,,-170.5,683.75,percentile,10.75,12818334,12679973,275,86,86,0,189,274,0.3127272727272727,no,111566,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,inf,"(109, 124, 204)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
294,0.6735027922202965,32746,region_growing,,,,,normal,,-389.25,835.75,percentile,10.75,11556327,11388702,239,95,95,0,144,238,0.3974895397489539,no,135532,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
675,0.7627087060226595,27627,region_growing,,,,,normal,,-429.0,881.5,percentile,10.75,12556855,12025674,275,137,137,0,138,274,0.4981818181818181,no,219745,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.71484375,"(94, 168, 161)","(115, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
789,0.6945419139125163,28096,region_growing,,,,,normal,,-457.75,747.25,percentile,10.75,10573254,10234430,275,115,115,0,160,274,0.4181818181818181,no,184250,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.2406879706940823,"(92, 152, 194)","(110, 123, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
814,0.7302007596310364,25074,region_growing,,,,,normal,,-302.0,674.5,percentile,10.75,12368912,12240154,275,111,111,0,164,274,0.4036363636363636,no,189791,yes,both tolerable,yes,no,,,no,yes,no,no,0.90625,1.349551430105574,"(91, 138, 169)","(92, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
926,0.6666666666666666,23836,region_growing,,,,,normal,,-324.25,948.75,percentile,10.75,10457955,9770752,275,98,98,0,177,274,0.3563636363636364,no,152433,yes,both tolerable,yes,no,,,no,yes,no,no,0.9777960958595228,0.8532541254157887,"(93, 165, 204)","(125, 138, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
663,0.6439198624986572,40147,region_growing,,,,,normal,,-244.5,1427.5,percentile,10.75,11089402,10338102,275,111,111,0,164,274,0.4036363636363636,no,207041,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.8095744354916121,"(96, 179, 173)","(116, 134, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
599,0.7239500697723319,25724,region_growing,,,,,normal,,-381.75,839.25,percentile,10.75,12013272,11646329,275,116,116,0,159,274,0.4218181818181818,no,223988,yes,both tolerable,yes,no,,,no,yes,no,no,1.6331115156829463,1.4861112378715549,"(99, 147, 182)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
914,0.5700499921615078,36091,region_growing,,,,,normal,,-477.25,934.0,percentile,10.75,10827110,10424889,275,82,82,0,193,274,0.2981818181818181,no,150795,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(87, 149, 209)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
674,0.7014719037163536,25188,region_growing,,,,,normal,,-490.75,787.5,percentile,10.75,10441969,10133788,275,90,90,0,185,274,0.3272727272727272,no,134745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
783,0.651356919579426,29056,region_growing,,,,,normal,,-151.0,729.5,percentile,10.75,9289313,9073383,206,78,78,0,128,205,0.3786407766990291,no,185074,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7943049856045535,"(98, 141, 143)","(118, 101, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
992,0.7417176619539987,24026,region_growing,,,,,normal,,-133.0,631.75,percentile,10.75,12278847,12079794,275,106,106,0,169,274,0.3854545454545454,no,210715,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 192)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
515,0.7472020504058094,22843,region_growing,,,,,normal,,-512.5,705.25,percentile,10.75,12833775,12326376,275,121,121,0,154,274,0.44,no,175708,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,1.4577379737113252,"(81, 146, 162)","(95, 120, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
523,0.7204214599578074,41928,region_growing,,,,,normal,,-548.75,804.25,percentile,10.75,13643858,13173953,275,148,148,0,127,274,0.5381818181818182,no,273209,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 158)","(127, 146, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
547,0.6457752092467118,32974,region_growing,,,,,normal,,-603.0,979.75,percentile,10.75,11847212,10918054,275,117,117,0,158,274,0.4254545454545455,no,321965,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,0.5,"(89, 191, 235)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
162,0.3277493121250717,75148,region_growing,,,,,normal,,-210.5,1366.0,percentile,10.75,9867112,9769378,229,79,79,0,150,228,0.3449781659388646,no,134475,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.834465243245649,"(105, 159, 170)","(110, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
101,0.512889398099678,25099,region_growing,,,,,normal,,-252.0,669.5,percentile,10.75,9609730,9349966,206,55,55,0,151,205,0.2669902912621359,no,92985,yes,found but incorrect,yes,yes,,,no,no,no,no,16.27820803290999,1.0,"(99, 159, 170)","(134, 122, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
396,0.3300254512340346,10210,region_growing,,,,,normal,,-437.25,1097.25,percentile,10.75,11580753,11345025,245,99,99,0,146,244,0.4040816326530612,no,253494,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,2.2929454587829,"(94, 170, 188)","(108, 137, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
835,0.0482830385015608,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,98,98,0,177,274,0.3563636363636364,no,192127,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,35.75841417862812,"(103, 157, 182)","(61, 118, 231)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
974,0.7037907811051058,60604,region_growing,,,,,normal,,-153.5,704.75,percentile,10.75,13142911,13004573,275,133,133,0,142,274,0.4836363636363636,no,233255,yes,both tolerable,yes,no,,,no,yes,no,no,2.387591263389868,0.8916609243998318,"(103, 169, 160)","(110, 134, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
660,0.7641085041618404,37244,region_growing,,,,,normal,,-245.5,844.5,percentile,10.75,10604634,9746504,275,145,145,0,130,274,0.5272727272727272,no,305426,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.453921049183327,"(92, 159, 152)","(104, 123, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
853,0.2522669066242126,38282,region_growing,,,,,normal,,-450.75,888.0,percentile,10.75,13723652,13489330,275,128,128,0,147,274,0.4654545454545454,no,224104,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,54.51719912101135,"(97, 147, 190)","(60, 72, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
401,0.6568320715872064,34714,region_growing,,,,,normal,,-599.75,838.75,percentile,10.75,13685286,13313718,275,144,144,0,131,274,0.5236363636363637,no,317018,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.3986011601161086,"(103, 162, 174)","(122, 123, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
490,0.3125207752884365,129106,region_growing,,,,,normal,,-168.5,899.0,percentile,10.75,10499242,10391276,237,114,114,0,123,236,0.4810126582278481,no,259637,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(92, 156, 140)","(112, 117, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
145,0.3983132685250756,7865,region_growing,,,,,normal,,-527.5,842.75,percentile,10.75,11099949,10853722,223,80,80,0,143,222,0.358744394618834,no,151800,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(84, 156, 164)","(98, 116, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
522,0.6949981489059059,29270,region_growing,,,,,normal,,-481.5,1029.75,percentile,10.75,13243833,13011042,275,127,127,0,148,274,0.4618181818181818,no,291669,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 156, 195)","(117, 111, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
