IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
950,0.6326323618905944,0.3094871930847961,0.6326323618905944,0.3231451688057982,13934,3213,13934,,,,,,,836.5,11853107,11657843,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233659,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.8559456623936523,1.1080675614343762,"(75, 177, 153)","(95, 150, 194)",,both_tolerable
815,0.4207536381577734,0.1817953861584754,0.4207536381577734,0.2389582519992979,19025,4688,19025,,,,,,,960.75,9069945,8712566,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319062,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.8564224849081498,7.508596960838456,"(111, 179, 166)","(107, 145, 227)",,none_correct
55,0.4951646600185229,0.2275674812330298,0.4951646600185229,0.267597178785493,19635,4511,19635,,,,,,,783.25,12419182,11997698,275,,155,155,0,120,274,0.5636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459765,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.077126169735484,16.698103489805362,"(104, 142, 177)","(131, 75, 111)",,none_correct
516,0.7133657600876893,0.4111511123419182,0.7133657600876893,0.302214647745771,33770,7881,33770,,,,,,,913.0,11740392,11452034,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457395,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.062100458460075,"(112, 139, 171)","(136, 116, 197)",,both_tolerable
424,0.6173882879757813,0.2972540153549056,0.6173882879757813,0.3201342726208757,27754,6794,27754,,,,,,,905.25,11110895,10813528,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300193,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 144, 156)","(107, 109, 208)",,both_correct
52,0.6774274543563256,0.3556962025316456,0.6774274543563256,0.32173125182468,27732,6734,27732,,,,,,,699.5,12017130,11584200,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178814,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 152, 162)","(116, 116, 197)",,both_tolerable
940,0.4640122511485451,0.2109720885466795,0.4640122511485451,0.2530401626018657,11891,2633,11891,,,,,,,556.5,10700121,10553071,231,,97,97,0,134,230,0.4199134199134199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376610,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,26.07140287931785,"(104, 103, 178)","(104, 45, 156)",,one_correct
484,0.7412418694879611,0.4068294274373334,0.7412418694879611,0.3344124420506276,32488,7927,32488,,,,,,,475.0,15056016,14907835,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132057,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(89, 155, 185)","(115, 134, 212)",,both_tolerable
104,0.7704491725768321,0.3902230512162897,0.7704491725768321,0.3802261213605423,21854,5288,21854,,,,,,,723.75,12019700,11308318,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272913,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.71875,0.71875,"(101, 164, 173)","(113, 118, 198)",,both_tolerable
238,0.7004199864122043,0.3701197678725769,0.7004199864122043,0.3303002185396274,32571,8302,32571,,,,,,,720.25,8728766,8595348,206,,68,68,0,138,205,0.3300970873786408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143021,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 146, 150)","(115, 104, 185)",,both_correct
586,0.6618214345614133,0.3684046011502875,0.6618214345614133,0.2934168334111257,28411,6742,28411,,,,,,,1013.5,9427846,8925108,206,,112,112,0,94,205,0.5436893203883495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404689,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 176, 145)","(121, 142, 172)",,both_correct
495,0.7121516890492812,0.3691379645845495,0.7121516890492812,0.3430137244647316,34641,8141,34641,,,,,,,1029.0,12321142,12110952,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249145,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.70703125,0.8659637339268674,"(96, 169, 197)","(112, 140, 224)",,both_tolerable
532,0.4875414599380499,0.2023386619301361,0.4875414599380499,0.2852027980079137,12451,2994,12451,,,,,,,819.5,11337074,11092838,275,,181,181,0,94,274,0.6581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918789,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7421875,0.8948979188467532,"(94, 163, 172)","(113, 127, 194)",,both_tolerable
479,0.0656234488884244,0.026683269589967,0.0656234488884244,0.0389401792984573,5674,1124,5674,,,,,,,946.75,10334304,9973201,247,,96,96,0,150,245,0.388663967611336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163106,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.37435711893198,1.029961908617559,"(79, 151, 194)","(119, 112, 188)",,none_correct
8,0.2158370576775773,0.1869845600545668,0.2158370576775773,0.0288524976230104,130775,29482,130775,,,,,,,1031.75,8288404,7999395,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231510,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.5089909983190133,18.973713007166527,"(99, 121, 196)","(100, 107, 234)",,none_correct
953,0.5081397977970865,0.3407095830285296,0.5081397977970865,0.1674302147685569,74543,16323,74543,,,,,,,706.25,9741104,9457134,223,,87,87,0,136,222,0.3901345291479821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180558,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 148, 148)","(113, 100, 187)",,both_correct
4,0.7180177753837867,0.4052544438986227,0.7180177753837867,0.312763331485164,46050,11901,46050,,,,,,,824.25,12212715,11827272,259,,125,125,0,134,258,0.4826254826254826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270059,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 168, 155)","(114, 119, 192)",,both_correct
617,0.7732654185022027,0.3985239852398524,0.7732654185022027,0.3747414332623502,35083,9597,35083,,,,,,,773.0,13916489,13677735,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301255,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(90, 194, 137)","(109, 156, 180)",,both_tolerable
94,0.404382183908046,0.1644074006228247,0.404382183908046,0.2399747832852213,7942,1938,7942,,,,,,,923.0,11479643,11313499,249,,88,88,0,161,248,0.3534136546184739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156082,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.42984758325079,1.137745187345622,"(92, 166, 177)","(113, 135, 216)",,both_tolerable
609,0.7376058723884811,0.3791613495421675,0.7376058723884811,0.3584445228463135,35529,9356,35529,,,,,,,1073.75,10839344,10393687,223,,44,44,0,179,222,0.1973094170403587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70423,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(112, 166, 201)","(129, 130, 213)",,both_tolerable
633,0.6845429774585088,0.3816902898244129,0.6845429774585088,0.3028526876340958,35061,8285,35061,,,,,,,889.75,10835890,10558612,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184981,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.8500919067959652,"(96, 150, 173)","(110, 117, 207)",,both_tolerable
576,0.3869824445180523,0.2239518359819927,0.3869824445180523,0.1630306085360596,30678,7172,30678,,,,,,,674.25,11170025,11077293,239,,111,111,0,128,238,0.4644351464435146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247308,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,21.33985626315302,0.5,"(73, 167, 173)","(113, 128, 185)",,none_correct
621,0.7270716750996884,0.3703060195045398,0.7270716750996884,0.3567656555951485,30855,6853,30855,,,,,,,761.75,12581650,12175250,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287023,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.203125,0.0,"(91, 177, 197)","(102, 130, 218)",,both_tolerable
735,0.6386978178368121,0.3192670207167121,0.6386978178368121,0.3194307971201,33460,7806,33460,,,,,,,1194.0,11583996,11339779,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223583,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.9707090197255626,2.3204637471749314,"(103, 167, 172)","(114, 134, 211)",,both_tolerable
501,0.4639978031892984,0.2524621154373875,0.4639978031892984,0.2115356877519108,23672,5486,23672,,,,,,,919.5,12118724,11787362,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198842,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,2.07219843346535,29.42380420520518,"(116, 154, 233)","(103, 134, 176)",,none_correct
506,0.7629506345290813,0.4226909973398049,0.7629506345290813,0.3402596371892764,33888,9448,33888,,,,,,,784.0,12506856,12289952,241,,114,114,0,127,240,0.4730290456431535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223538,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73828125,1.2430041046197564,"(105, 159, 133)","(114, 135, 179)",,both_tolerable
303,0.3498196805770222,0.1476027018048942,0.3498196805770222,0.2022169787721279,6676,1446,6676,,,,,,,755.25,9545861,9408512,187,,79,79,0,108,186,0.4224598930481283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330706,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.71484375,5.877931553336014,"(102, 145, 140)","(145, 100, 131)",,both_tolerable
415,0.594542436991007,0.2708901922071889,0.594542436991007,0.323652244783818,22520,5144,22520,,,,,,,774.0,10838684,10424118,223,,55,55,0,168,222,0.2466367713004484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95932,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 150, 180)","(113, 106, 205)",,both_correct
754,0.2030083874396358,0.0709078681909885,0.2030083874396358,0.1321005192486472,7814,1710,7814,,,,,,,663.25,9470479,8388969,275,,184,184,0,91,274,0.6690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549888,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,5.208963503543675,"(88, 164, 210)","(131, 117, 187)",,both_tolerable
29,0.723496096296189,0.4378191148171905,0.723496096296189,0.2856769814789985,40007,9945,40007,,,,,,,671.75,9697118,9398362,206,,100,100,0,106,205,0.4854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184035,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 160, 123)","(122, 127, 160)",,both_correct
17,0.6346231972374569,0.3246643959126427,0.6346231972374569,0.3099588013248141,19179,4750,19179,,,,,,,1067.25,11346017,11264099,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244679,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.7900004364524609,1.3185315281118613,"(96, 165, 151)","(102, 126, 189)",,both_tolerable
231,0.6918041676349833,0.3231506890624528,0.6918041676349833,0.3686534785725304,24088,5613,24088,,,,,,,855.25,10557752,10369617,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199109,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.741631252287726,0.8981402361485997,"(92, 154, 177)","(112, 122, 218)",,both_tolerable
370,0.4541699309166014,0.1929263662703566,0.4541699309166014,0.2612435646462447,10315,2251,10315,,,,,,,1068.5,7878637,7689238,206,,75,75,0,131,205,0.3640776699029126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108404,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.00006103501297,2.891057822325809,"(92, 149, 156)","(123, 132, 169)",,none_correct
664,0.6599430287166064,0.3566189311910583,0.6599430287166064,0.303324097525548,24449,6849,24449,,,,,,,780.75,10032812,9903224,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159699,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(101, 149, 139)","(108, 110, 172)",,both_tolerable
799,0.6915015657458221,0.3303575808113013,0.6915015657458221,0.3611439849345207,30953,7221,30953,,,,,,,857.0,10398545,10066319,275,,87,87,0,188,274,0.3163636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139072,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7265625,0.7265625,"(100, 173, 209)","(120, 138, 238)",,both_tolerable
554,0.5629178085700381,0.313902178456965,0.5629178085700381,0.2490156301130731,22372,4858,22372,,,,,,,1057.25,11170678,10589142,275,,231,231,0,44,274,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632369,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,12.377017694768057,"(93, 154, 215)","(119, 133, 237)",,one_correct
406,0.635706653492193,0.3333629434860625,0.635706653492193,0.3023437100061305,41522,10772,41522,,,,,,,543.25,10576380,10402078,243,,108,108,0,135,242,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193550,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(103, 166, 157)","(128, 134, 195)",,both_tolerable
535,0.5433350476330419,0.2944802635568042,0.5433350476330419,0.2488547840762376,43337,11148,43337,,,,,,,695.75,9759398,8796544,253,,137,137,0,116,252,0.541501976284585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422384,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 156, 159)","(142, 134, 186)",,both_tolerable
739,0.5570353559483995,0.2539102535537632,0.5570353559483995,0.3031251023946363,14474,3427,14474,,,,,,,1002.0,10315223,10084146,227,,61,61,0,166,226,0.2687224669603524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94670,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,9.731364903785336,"(104, 169, 184)","(138, 132, 185)",,one_correct
218,0.0,0.0,0.0,0.0,643,85,643,,,,,,,885.5,12668420,12059949,275,,24,24,0,251,274,0.0872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31375,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,66.97311146498838,70.16437913997142,"(32, 128, 246)","(43, 106, 265)",,none_correct
731,0.1847571302757265,0.1502011783302198,0.1847571302757265,0.0345559519455067,258134,74258,258134,,,,,,,922.75,13219807,12908155,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201480,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.71484375,0.0,"(102, 151, 189)","(113, 104, 215)",,both_tolerable
379,0.7203315188356412,0.4052470648647387,0.7203315188356412,0.3150844539709024,35806,9392,35806,,,,,,,679.5,11210185,10936170,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336629,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(100, 142, 189)","(127, 101, 205)",,both_tolerable
749,0.7715029934403426,0.4156897723411485,0.7715029934403426,0.355813221099194,36420,10181,36420,,,,,,,686.75,13030996,12792293,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239573,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(89, 150, 180)","(110, 125, 220)",,both_tolerable
665,0.6613733531105488,0.3762719703977798,0.6613733531105488,0.2851013827127689,25845,5945,25845,,,,,,,1111.5,9006918,8436142,206,,65,65,0,141,205,0.3155339805825243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140255,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 180, 140)","(113, 148, 184)",,both_tolerable
1,0.6960323700308743,0.3519647492002173,0.6960323700308743,0.3440676208306569,25188,6175,25188,,,,,,,666.25,11742780,11317951,275,,171,171,0,104,274,0.6218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336654,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.904640610291768,1.4617623841028764,"(100, 180, 125)","(113, 146, 167)",,both_tolerable
383,0.6046537488532429,0.2799145299145299,0.6046537488532429,0.3247392189387129,17041,3534,17041,,,,,,,840.0,13479088,13015576,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251393,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(117, 114, 190)",,both_tolerable
734,0.5894789662958936,0.2979427070667769,0.5894789662958936,0.2915362592291167,25154,6491,25154,,,,,,,751.5,11452103,11245000,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302281,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.8050087646947868,0.0,"(92, 157, 154)","(94, 128, 202)",,both_tolerable
