IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
509,0.4932372488287755,0.2311423179170809,0.4932372488287755,0.2620949309116945,21183,6211,21183,,,,,,,558.5,13896398,13698673,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304440,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8981402361485997,20.00355498190416,"(114, 180, 173)","(107, 136, 144)",,no ostium correct
349,0.7095600593178448,0.3756270483579693,0.7095600593178448,0.3339330109598755,27036,6363,27036,,,,,,,771.75,11431137,11110254,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234652,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(96, 176, 177)","(119, 133, 202)",,both ostia tolerable
109,0.4609055849164405,0.1942576920034802,0.4609055849164405,0.2666478929129603,12593,2874,12593,,,,,,,1147.5,11268325,11053792,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335467,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.639284053015136,27.5,"(101, 152, 185)","(149, 86, 157)",,no ostium correct
262,0.6961220407797714,0.3434677027683341,0.6961220407797714,0.3526543380114372,16673,3766,16673,,,,,,,743.0,12769064,12560186,275,,153,153,0,122,274,0.5563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252769,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,1.548413061108857,"(103, 148, 157)","(109, 114, 183)",,both ostia tolerable
43,0.6415730681574294,0.341432412613053,0.6415730681574294,0.3001406555443764,48881,12399,48881,,,,,,,1010.4105224609376,11983801,11876910,255,,120,120,0,135,254,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282340,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.2549045936718697,1.1031404921008474,"(104, 173, 146)","(105, 135, 184)",,both ostia tolerable
892,0.6557727253811261,0.3817791222762944,0.6557727253811261,0.2739936031048316,36122,9651,36122,,,,,,,612.75,12312501,11901187,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350918,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable
652,0.7127501364808645,0.3875192130341223,0.7127501364808645,0.3252309234467421,27195,6604,27195,,,,,,,533.0,12042002,11706981,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233137,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(87, 163, 197)","(107, 121, 228)",,both ostia tolerable
3,0.7587711778550165,0.4253769589728374,0.7587711778550165,0.333394218882179,35673,8587,35673,,,,,,,688.5,10082462,9104532,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203932,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 167, 153)","(131, 145, 197)",,both ostia correct
613,0.4717136612804987,0.2049930375969763,0.4717136612804987,0.2667206236835224,10063,2260,10063,,,,,,,726.75,14079374,13841443,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241613,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,38.56917649006873,0.0,"(37, 144, 188)","(105, 123, 184)",,one ostium correct
972,0.6543231908628536,0.3218620591175211,0.6543231908628536,0.3324611317453325,21782,4966,21782,,,,,,,691.0,11235479,11037850,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233489,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(85, 152, 169)","(114, 114, 201)",,both ostia tolerable
687,0.7241452816266295,0.4509984821880301,0.7241452816266295,0.2731467994385994,35772,8388,35772,,,,,,,680.0,12854064,12434830,261,,124,124,0,137,260,0.475095785440613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223591,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9888446393155624,0.0,"(93, 164, 176)","(110, 129, 205)",,both ostia tolerable
59,0.6028279973882235,0.3136090682140206,0.6028279973882235,0.2892189291742028,45892,11753,45892,,,,,,,817.75,14238121,13820480,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218803,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.0737001589130926,"(113, 162, 163)","(121, 131, 192)",,both ostia tolerable
622,0.6316545655129948,0.385407147323361,0.6316545655129948,0.2462474181896337,47502,11130,47502,,,,,,,1160.75,9528056,8824074,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701346,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4324810480858028,0.8126502264966152,"(98, 170, 211)","(125, 143, 231)",,both ostia tolerable
669,0.7178413584554547,0.4034619002822201,0.7178413584554547,0.3143794581732346,26587,5873,26587,,,,,,,695.1284790039062,12161628,11959797,229,,87,87,0,142,228,0.3799126637554585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132688,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(102, 90, 184)",,both ostia correct
257,0.718811631908019,0.3903753993610224,0.718811631908019,0.3284362325469966,23926,6312,23926,,,,,,,1081.5,11184612,10759685,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165719,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.027514541411702,2.088437757182388,"(79, 155, 161)","(101, 124, 195)",,both ostia tolerable
698,0.7713262689311463,0.4421219848668534,0.7713262689311463,0.3292042840642929,23045,5632,23045,,,,,,,920.0,11085693,10911984,243,,83,83,0,160,242,0.3415637860082304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150590,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.23828125,0.74609375,"(93, 175, 156)","(96, 138, 171)",,both ostia tolerable
704,0.7034053407502414,0.3357843137254901,0.7034053407502414,0.3676210270247512,32999,7672,32999,,,,,,,923.5,12114521,11964511,275,,95,95,0,180,274,0.3454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165391,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.4738939179092911,"(109, 171, 175)","(116, 149, 212)",,both ostia tolerable
625,0.7367462662726619,0.4003217589489207,0.7367462662726619,0.3364245073237412,33411,8101,33411,,,,,,,1117.25,10808599,10656643,227,,107,107,0,120,226,0.4713656387665198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318706,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(111, 140, 181)",,both ostia tolerable
885,0.714504584848277,0.3591210114388922,0.714504584848277,0.3553835734093847,22160,5005,22160,,,,,,,765.5,10526917,10348844,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238180,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 154, 171)","(124, 125, 217)",,both ostia tolerable
452,0.6514873467908199,0.3752723311546841,0.6514873467908199,0.2762150156361357,24520,6085,24520,,,,,,,1143.75,11690560,11311061,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154708,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,2.1353864962299567,"(106, 189, 191)","(124, 153, 221)",,both ostia tolerable
245,0.5849504350606729,0.3128526645768025,0.5849504350606729,0.2720977704838704,31749,7422,31749,,,,,,,933.5,9540603,9171113,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212212,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9225533785793236,1.397214898523577,"(88, 169, 191)","(105, 121, 213)",,both ostia tolerable
321,0.0,0.0,0.0,0.0,2422,436,2422,,,,,,,789.75,7991735,7911642,206,,116,116,0,90,205,0.5631067961165048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217162,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.924641819339111,12.164494638478423,"(159, 94, 130)","(143, 72, 86)",,no ostium correct
67,0.3008209266731598,0.1390784638371764,0.3008209266731598,0.1617424628359834,15231,4059,15231,,,,,,,637.5,13049596,12893128,275,,166,166,0,109,274,0.6036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388058,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.734976685731176,"(94, 179, 166)","(101, 94, 162)",,one ostium correct
896,0.5078448106085472,0.2240816514183256,0.5078448106085472,0.2837631591902216,11390,2675,11390,,,,,,,677.25,11497335,10766666,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244212,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(120, 102, 208)",,both ostia tolerable
700,0.5088445994435141,0.3745558494296171,0.5088445994435141,0.1342887500138969,55169,13173,55169,,,,,,,717.5,9256771,9033078,206,,67,67,0,139,205,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123061,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(111, 151, 172)","(122, 103, 176)",,both ostia correct
436,0.6050159115017427,0.3482709085175712,0.6050159115017427,0.2567450029841715,30937,6686,30937,,,,,,,779.25,9067382,8695753,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154963,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.988737822087165,1.4102374024432909,"(91, 144, 159)","(112, 119, 180)",,both ostia tolerable
47,0.6319263440154512,0.3030877172207584,0.6319263440154512,0.3288386267946928,25149,5599,25149,,,,,,,844.5,12151941,11910749,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169830,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(102, 154, 195)","(124, 122, 230)",,both ostia tolerable
165,0.7282002231787024,0.3683668348345175,0.7282002231787024,0.3598333883441848,25899,7301,25899,,,,,,,820.5,11789985,11490070,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295411,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.698531649874385,"(91, 147, 187)","(103, 113, 222)",,both ostia tolerable
20,0.6906241852934316,0.3423516524399065,0.6906241852934316,0.348272532853525,33134,8638,33134,,,,,,,797.25,13310963,13191063,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342509,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 120, 210)",,both ostia tolerable
637,0.6258547008547009,0.3261263344509962,0.6258547008547009,0.2997283664037046,43175,10829,43175,,,,,,,848.5,8391873,8190484,206,,94,94,0,112,205,0.4563106796116505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212479,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 159, 112)","(107, 110, 148)",,both ostia correct
964,0.6945902019967495,0.3663719082404204,0.6945902019967495,0.3282182937563291,33908,8318,33908,,,,,,,907.75,12493456,12353702,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228841,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154343,"(91, 170, 207)","(109, 142, 245)",,both ostia tolerable
45,0.6394537517256819,0.3195096426969652,0.6394537517256819,0.3199441090287166,26233,6076,26233,,,,,,,925.0,12527773,12375937,275,,154,154,0,121,274,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290411,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,8.548175496636055,2.154356193936268,"(98, 162, 122)","(112, 138, 183)",,no ostium correct
192,0.6136296296296296,0.3335538127185108,0.6136296296296296,0.2800758169111188,16693,4109,16693,,,,,,,762.5,11627968,11205898,215,,100,100,0,115,214,0.4651162790697674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327445,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 171, 147)","(114, 130, 179)",,both ostia tolerable
200,0.4398891337867622,0.332220398770113,0.4398891337867622,0.1076687350166492,69462,16762,69462,,,,,,,1072.5,12586986,12137473,275,,87,87,0,188,274,0.3163636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188108,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.0179819966380266,2.193358505398314,"(102, 137, 200)","(112, 97, 227)",,both ostia tolerable
474,0.6542708591235454,0.3027201511632484,0.6542708591235454,0.351550707960297,19161,4174,19161,,,,,,,934.75,11284572,10923195,251,,96,96,0,155,250,0.3824701195219123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185256,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable
571,0.5432928893683026,0.3508979313480336,0.5432928893683026,0.1923949580202689,78754,17732,78754,,,,,,,693.75,9986037,9716258,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170281,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,14.106806287837731,1.345667690480501,"(72, 143, 156)","(127, 121, 154)",,no ostium correct
51,0.2950979688509294,0.1839399684887975,0.2950979688509294,0.1111580003621319,44960,12742,44960,,,,,,,713.25,14135998,13893717,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403668,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8437861682062879,51.68887980417216,"(117, 119, 202)","(53, 70, 151)",,no ostium correct
467,0.3911711266167095,0.2870115959577143,0.3911711266167095,0.1041595306589951,69514,19447,69514,,,,,,,958.25,7696645,6840293,275,,149,149,0,126,274,0.5418181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414764,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.154115366616958,"(85, 181, 187)","(112, 153, 213)",,both ostia tolerable
181,0.671508367229014,0.3629103336630992,0.671508367229014,0.3085980335659147,44392,11726,44392,,,,,,,897.0,13366833,13131665,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214944,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(96, 172, 183)","(114, 141, 220)",,both ostia tolerable
936,0.6840975394946882,0.3744910214723028,0.6840975394946882,0.3096065180223854,27527,7163,27527,,,,,,,670.75,11276511,11069288,221,,120,120,0,101,220,0.5429864253393665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217302,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 127)","(99, 151, 158)",,both ostia tolerable
179,0.6534159302427996,0.3048628867672242,0.6534159302427996,0.3485530434755755,32990,7497,32990,,,,,,,1015.75,13227819,12858706,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188036,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.0,"(97, 168, 181)","(111, 136, 221)",,both ostia tolerable
400,0.5948792445977846,0.2874378816723119,0.5948792445977846,0.3074413629254727,27029,6899,27029,,,,,,,858.25,12958865,12878798,275,,157,157,0,118,274,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473850,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.9412494548842,"(93, 172, 158)","(99, 140, 202)",,both ostia tolerable
989,0.4152898795052439,0.191438562643193,0.4152898795052439,0.2238513168620508,19364,4478,19364,,,,,,,735.0,12165487,12000449,275,,75,75,0,200,274,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127522,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,14.90785960338041,0.5,"(89, 142, 229)","(139, 122, 221)",,no ostium correct
928,0.7001452176302053,0.3567516820528869,0.7001452176302053,0.3433935355773184,25020,6017,25020,,,,,,,765.75,11506060,11338226,253,,104,104,0,149,252,0.4110671936758893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176673,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.5,"(103, 170, 155)","(112, 137, 199)",,both ostia tolerable
