IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
829,0.5506695129051038,0.28387398992856305,0.5506695129051038,0.26679552297654074,22721,5347,22721,region_growing,,,,,normal,,-347.25,849.75,percentile,10.75,12122624,11926277,275,128,128,0,147,274,0.46545454545454545,no,216049,yes,both tolerable,yes,no,,,no,yes,no,no,6.332484272042376,0.904640610291768,"(95, 178, 179)","(110, 141, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
167,0.67457941040284,0.35852713178294576,0.67457941040284,0.3160522786198942,33201,7627,33201,region_growing,,,,,normal,,-334.25,823.5,percentile,10.75,11902978,11706781,275,92,92,0,183,274,0.33454545454545453,no,165978,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.69140625,"(92, 169, 182)","(103, 126, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
671,0.6327647248149341,0.32835899322158585,0.6327647248149341,0.3044057315933482,31221,7143,31221,region_growing,,,,,normal,,-179.25,641.5,percentile,10.75,9199559,8710974,275,117,117,0,158,274,0.4254545454545455,no,260386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(87, 155, 182)","(113, 113, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
975,0.7053156474693111,0.37225802106019446,0.7053156474693111,0.3330576264091166,35164,8912,35164,region_growing,,,,,normal,,-476.25,791.5,percentile,10.75,12153651,11920319,275,106,106,0,169,274,0.38545454545454544,no,168851,yes,both tolerable,yes,no,,,no,yes,no,no,0.82421875,2.096826826244316,"(85, 128, 175)","(98, 94, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
943,0.388962804419506,0.19669480869409017,0.388962804419506,0.1922679957254158,16206,3900,16206,region_growing,,,,,normal,,-441.25,852.75,percentile,10.75,7027281,6592434,219,195,195,0,24,218,0.8904109589041096,no,717778,yes,found but incorrect,yes,yes,,,no,no,no,no,12.541086041939435,0.63671875,"(157, 217, 91)","(91, 183, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
908,0.7047534270963147,0.37774559497948346,0.7047534270963147,0.32700783211683127,29535,6509,29535,region_growing,,,,,normal,,-484.25,815.75,percentile,10.75,13853633,13411152,275,156,156,0,119,274,0.5672727272727273,no,429494,yes,both tolerable,yes,no,,,no,yes,no,no,1.4851354959754515,0.8595969173697416,"(82, 147, 146)","(103, 105, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
350,0.7452184793383058,0.39894291184639863,0.7452184793383058,0.34627556749190713,32279,7823,32279,region_growing,,,,,normal,,-377.5,808.75,percentile,10.75,12206048,12014291,275,104,104,0,171,274,0.3781818181818182,no,153123,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,1.7835100793449417,"(82, 165, 197)","(103, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
894,0.6676712101523404,0.3488503253796095,0.6676712101523404,0.3188208847727309,35190,8952,35190,region_growing,,,,,normal,,-540.5,851.5,percentile,10.75,14269812,13942028,275,141,141,0,134,274,0.5127272727272727,no,257659,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8852031375489823,"(82, 178, 143)","(95, 140, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
784,0.5413829229963332,0.24895454723101576,0.5413829229963332,0.29242837576531744,16393,3800,16393,region_growing,,,,,normal,,-419.25,636.5,percentile,10.75,8238376,7916608,206,84,84,0,122,205,0.4077669902912621,no,190097,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 138, 143)","(116, 100, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
386,0.18640173662277573,0.07789223129642549,0.18640173662277573,0.10850950532635024,18019,3642,18019,region_growing,,,,,normal,,-306.75,740.5,percentile,10.75,9639302,9419066,227,134,134,0,93,226,0.5903083700440529,no,315094,yes,found but incorrect,yes,yes,,,no,no,no,no,26.728000043552175,0.8627773557674077,"(49, 154, 178)","(113, 127, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
593,0.7229345637156186,0.3801610416309748,0.7229345637156186,0.3427735220846438,20491,4610,20491,region_growing,,,,,normal,,-344.5,709.0,percentile,10.75,9069632,8512710,275,140,140,0,135,274,0.509090909090909,no,188805,yes,both tolerable,yes,no,,,no,yes,no,yes,0.79296875,0.0,"(93, 151, 160)","(110, 114, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
255,0.5106176199037854,0.23346076825050063,0.5106176199037854,0.27715685165328474,17419,3726,17419,region_growing,,,,,normal,,-428.5,705.25,percentile,10.75,11178896,10722732,275,138,138,0,137,274,0.5018181818181818,no,439864,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(119, 166, 179)","(127, 121, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
432,0.46011667533067635,0.18821583418961932,0.46011667533067635,0.27190084114105706,16143,4105,16143,region_growing,,,,,normal,,-429.0,1093.25,percentile,10.75,10297292,10208136,206,103,103,0,103,205,0.5,no,190639,yes,both tolerable,yes,no,,,no,yes,no,no,1.1476799159404703,2.517110634689231,"(99, 148, 109)","(105, 115, 137)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
573,0.7149211287460807,0.3298650380758501,0.7149211287460807,0.3850560906702306,19174,4557,19174,region_growing,,,,,normal,,-130.75,616.0,percentile,10.75,11067965,10803755,275,106,106,0,169,274,0.38545454545454544,no,187032,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2430041046197564,"(97, 164, 167)","(116, 130, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
288,0.6181198351565366,0.3191165539942661,0.6181198351565366,0.2990032811622705,23211,5117,23211,region_growing,,,,,normal,,-177.75,700.5,percentile,10.75,10437334,9719190,275,99,99,0,176,274,0.36,no,258787,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 144, 193)","(120, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
31,0.6320932624721413,0.31004746306571296,0.6320932624721413,0.3220457994064283,21811,5065,21811,region_growing,,,,,normal,,-424.25,1016.0,percentile,10.75,13042359,12724552,275,112,112,0,163,274,0.4072727272727273,no,226740,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.8532541254157887,"(90, 181, 174)","(110, 142, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
19,0.6034790009841211,0.3810260625695082,0.6034790009841211,0.2224529384146129,44303,10471,44303,region_growing,,,,,normal,,-371.25,801.75,percentile,10.75,10425864,10171031,275,96,96,0,179,274,0.3490909090909091,no,153772,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(101, 135, 194)","(122, 104, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
987,0.6921691215428633,0.3844552394170715,0.6921691215428633,0.30771388212579176,47265,14067,47265,region_growing,,,,,normal,,-402.0,792.0,percentile,10.75,13171171,12859751,275,102,102,0,173,274,0.3709090909090909,no,214957,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(111, 177, 198)","(132, 137, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
910,0.7186349045446866,0.4024187187801244,0.7186349045446866,0.3162161857645622,32453,7496,32453,region_growing,,,,,normal,,-268.5,660.0,percentile,10.75,13701911,13543393,275,86,86,0,189,274,0.31272727272727274,no,174389,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(100, 143, 195)","(117, 111, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
951,0.7732789363232122,0.40433373296034814,0.7732789363232122,0.36894520336286407,32416,9317,32416,region_growing,,,,,normal,,-355.0,1037.5,percentile,10.75,12252720,11882802,275,141,141,0,134,274,0.5127272727272727,no,297234,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(77, 175, 151)","(110, 140, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
41,0.507365212974385,0.34134535532091587,0.507365212974385,0.1660198576534691,53302,12761,53302,region_growing,,,,,normal,,-514.5,1012.25,percentile,10.75,8841143,8610925,206,97,97,0,109,205,0.470873786407767,no,295836,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 156, 124)","(114, 121, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
223,0.512199744160705,0.24492390268017938,0.512199744160705,0.26727584148052563,18016,4121,18016,region_growing,,,,,normal,,-564.0,926.25,percentile,10.75,10755168,10371911,231,115,115,0,116,230,0.49783549783549785,no,213729,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1427099950610828,0.0,"(98, 163, 132)","(128, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
658,0.5858863834208531,0.3029683653086821,0.5858863834208531,0.282918018112171,18483,4399,18483,region_growing,,,,,normal,,-390.0,821.75,percentile,10.75,12260456,12044535,275,136,136,0,139,274,0.49454545454545457,no,282200,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(106, 190, 152)","(121, 150, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
548,0.7060503868280104,0.39169060183020504,0.7060503868280104,0.3143597849978053,27149,6681,27149,region_growing,,,,,normal,,-590.25,674.0,percentile,10.75,11278544,10746323,275,108,108,0,167,274,0.3927272727272727,no,252012,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.967649121771016,"(110, 141, 196)","(131, 107, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
431,0.619620734622908,0.35612188894456775,0.619620734622908,0.26349884567834025,42084,10375,42084,region_growing,,,,,normal,,-412.5,850.75,percentile,10.75,9301141,9039595,249,78,78,0,171,248,0.3132530120481928,no,245989,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(113, 161, 216)","(128, 118, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
277,0.7334601033295063,0.36366711772665766,0.7334601033295063,0.3697929856028486,26961,6689,26961,region_growing,,,,,normal,,-249.5,686.0,percentile,10.75,12114967,11974876,275,119,119,0,156,274,0.43272727272727274,no,193631,yes,both tolerable,yes,no,,,no,yes,no,no,3.1875,1.506658398990959,"(94, 123, 187)","(102, 91, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
717,0.7116433632202646,0.3790212902747212,0.7116433632202646,0.33262207294554336,31488,8133,31488,region_growing,,,,,normal,,-255.25,760.75,percentile,10.75,12502891,12313908,275,117,117,0,158,274,0.4254545454545455,no,219586,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8948979188467532,"(97, 156, 168)","(106, 116, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
624,0.4367149503762966,0.3143469626629141,0.4367149503762966,0.12236798771338248,108546,32841,108546,region_growing,,,,,normal,,-546.5,751.5,percentile,10.75,12628574,12125548,275,111,111,0,164,274,0.4036363636363636,no,253580,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 167, 188)","(137, 129, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
91,0.7424435038810703,0.42099288096308035,0.7424435038810703,0.3214506229179899,33879,9297,33879,region_growing,,,,,normal,,-173.0,792.75,percentile,10.75,10716405,10551835,275,113,113,0,162,274,0.4109090909090909,no,210363,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(98, 179, 165)","(112, 138, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
151,0.7367549909255898,0.422524879575519,0.7367549909255898,0.31423011135007084,36996,9018,36996,region_growing,,,,,normal,,-146.75,759.25,percentile,10.75,9861346,9684636,227,109,109,0,118,226,0.4801762114537445,no,202816,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 129)","(95, 139, 175)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
394,0.7113464816167518,0.3705264522821577,0.7113464816167518,0.34082002933459415,24407,5971,24407,region_growing,,,,,normal,,-461.5,793.0,percentile,10.75,11911832,11592394,257,82,82,0,175,256,0.31906614785992216,no,169186,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 187, 201)","(117, 144, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
185,0.6143828029100925,0.3533624931656643,0.6143828029100925,0.2610203097444282,38990,8768,38990,region_growing,,,,,normal,,-308.5,614.25,percentile,10.75,12556870,12396653,275,120,120,0,155,274,0.43636363636363634,no,200784,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8500919067959652,0.0,"(99, 136, 149)","(114, 100, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
38,0.6962083563408799,0.32988734261100067,0.6962083563408799,0.3663210137298792,18325,5041,18325,region_growing,,,,,normal,,-328.0,939.25,percentile,10.75,12336446,11956632,275,144,144,0,131,274,0.5236363636363637,no,445766,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.904640610291768,"(99, 156, 145)","(115, 119, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
976,0.0,0.0,0.0,0.0,2590,543,2590,region_growing,,,,,normal,,-599.0,1352.25,percentile,10.75,11358150,10958589,261,214,214,0,47,260,0.8199233716475096,no,671519,yes,found but incorrect,yes,yes,,,no,no,no,no,23.325621320456857,22.77751625138332,"(190, 193, 64)","(199, 175, 103)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
368,0.402417243657182,0.1615267175572519,0.402417243657182,0.2408905260999301,10816,2693,10816,region_growing,,,,,normal,,-525.25,759.0,percentile,10.75,13770047,13345355,275,129,129,0,146,274,0.4690909090909091,no,618380,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(57, 146, 140)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
348,0.2499540300337113,0.10510268896887572,0.2499540300337113,0.1448513410648356,11488,2473,11488,region_growing,,,,,normal,,-357.75,801.0,percentile,10.75,10288890,10089172,275,68,68,0,207,274,0.24727272727272728,no,111599,yes,found but incorrect,yes,yes,,,no,no,no,no,10.510028954201985,18.99953781368876,"(112, 116, 249)","(103, 99, 204)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
930,0.6830710208958979,0.34558037995262203,0.6830710208958979,0.33749064094327585,28282,7739,28282,region_growing,,,,,normal,,-219.0,576.75,percentile,10.75,12945132,12784953,253,99,99,0,154,252,0.391304347826087,no,212770,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 167, 155)","(119, 128, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
64,0.552680943208571,0.3261958997722096,0.552680943208571,0.2264850434363614,42201,11060,42201,region_growing,,,,,normal,,-372.0,884.5,percentile,10.75,9431825,9201519,275,118,118,0,157,274,0.4290909090909091,no,220685,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 149, 154)","(116, 100, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
494,0.32942368182545184,0.16535862676795232,0.32942368182545184,0.16406505505749952,18183,4496,18183,region_growing,,,,,normal,,-280.75,733.25,percentile,10.75,11192844,10869843,275,106,106,0,169,274,0.38545454545454544,no,349712,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.305115746764518,"(99, 164, 185)","(110, 67, 187)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
852,0.7248950597352276,0.360747709952089,0.7248950597352276,0.3641473497831386,29237,7580,29237,region_growing,,,,,normal,,-477.5,798.75,percentile,10.75,15170023,14927444,275,101,101,0,174,274,0.36727272727272725,no,227762,yes,both tolerable,yes,no,,,no,yes,no,no,1.5885523394450212,2.2565179301182856,"(75, 162, 172)","(87, 128, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
611,0.738597791736569,0.37404484529625454,0.738597791736569,0.3645529464403145,25749,6419,25749,region_growing,,,,,normal,,-430.5,876.25,percentile,10.75,8185054,7795000,206,91,91,0,115,205,0.441747572815534,no,150454,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(114, 129, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
890,0.7873066524841554,0.40238296620453795,0.7873066524841554,0.3849236862796175,23613,5680,23613,region_growing,,,,,normal,,-156.75,606.75,percentile,10.75,11548315,11385275,231,69,69,0,162,230,0.2987012987012987,no,125211,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,2.0746343451354567,"(105, 137, 180)","(109, 95, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
333,0.6845728612235671,0.34039983899101034,0.6845728612235671,0.34417302223255675,24285,5436,24285,region_growing,,,,,normal,,-172.5,640.5,percentile,10.75,13069739,12066881,275,65,65,0,210,274,0.23636363636363636,no,143157,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,2.098907040962406,"(84, 140, 230)","(109, 103, 258)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
619,0.6714931608767813,0.33401366580885616,0.6714931608767813,0.3374794950679252,33364,8548,33364,region_growing,,,,,normal,,-500.25,732.0,percentile,10.75,13055699,12595841,275,125,125,0,150,274,0.45454545454545453,no,257654,yes,both tolerable,yes,no,,,no,yes,no,no,0.8500919067959652,1.0,"(101, 170, 170)","(114, 132, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
119,0.6839748557650909,0.36847076603381507,0.6839748557650909,0.3155040897312758,35930,8600,35930,region_growing,,,,,normal,,-488.75,708.5,percentile,10.75,13544819,13196986,275,137,137,0,138,274,0.49818181818181817,no,288481,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 155, 142)","(116, 118, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
125,0.725362505246341,0.39379621586117763,0.725362505246341,0.3315662893851634,36515,9851,36515,region_growing,,,,,normal,,-129.25,552.25,percentile,10.75,12345263,12237303,275,143,143,0,132,274,0.52,no,327798,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.8787673501354397,"(96, 150, 127)","(99, 118, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
