IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
232,0.7255796008558101,0.3970226199785674,0.7255796008558101,0.3285569808772426,29699,7204,29699,,,,,,,496.3424987792969,10326135,10071254,231,,85,85,0,146,230,0.3679653679653679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162053,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0882815304199207,0.0,"(85, 150, 171)","(119, 115, 197)",,both ostia tolerable
21,0.6939570287433895,0.3545447810948959,0.6939570287433895,0.3394122476484936,23352,5157,23352,,,,,,,754.0,13648245,13545881,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385233,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(116, 176, 199)","(118, 122, 226)",,both ostia correct
806,0.2904244124868467,0.2343129217380336,0.2904244124868467,0.056111490748813,113439,34317,113439,,,,,,,920.25,13972659,13532910,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474336,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8437861682062879,0.0,"(88, 172, 172)","(117, 135, 204)",,both ostia tolerable
143,0.7034390284782642,0.4098502157908098,0.7034390284782642,0.2935888126874544,34927,8688,34927,,,,,,,606.25,14264879,14000709,275,,155,155,0,120,274,0.5636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357792,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5,"(112, 160, 143)","(112, 122, 181)",,both ostia tolerable
416,0.694057051350996,0.3724774244208873,0.694057051350996,0.3215796269301087,43098,10359,43098,,,,,,,684.25,9632062,9310010,206,,97,97,0,109,205,0.470873786407767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236344,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7643484255396881,"(104, 177, 142)","(131, 135, 168)",,both ostia tolerable
933,0.6488394004282655,0.410259527137908,0.6488394004282655,0.2385798732903575,33560,8091,33560,,,,,,,919.75,12240755,11809872,255,,81,81,0,174,254,0.3176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122197,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6248732297306496,0.0,"(103, 162, 203)","(132, 128, 212)",,both ostia tolerable
226,0.6661719457013575,0.320948574187837,0.6661719457013575,0.3452233715135205,24536,6563,24536,,,,,,,1001.75,11188859,10845583,255,,101,101,0,154,254,0.396078431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151780,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5441302985519876,1.2383798265179236,"(97, 160, 172)","(116, 124, 202)",,both ostia tolerable
521,0.7254831949080183,0.3897667020148462,0.7254831949080183,0.335716492893172,34884,8189,34884,,,,,,,845.5,12224322,11565535,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162426,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable
458,0.7786899563318778,0.4085161336609689,0.7786899563318778,0.3701738226709088,41740,11618,41740,,,,,,,678.25,11167378,10878377,275,,182,182,0,93,274,0.6618181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442830,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(90, 145, 115)","(100, 103, 169)",,both ostia tolerable
661,0.7229226058494351,0.3311304128902316,0.7229226058494351,0.3917921929592035,21095,5516,21095,,,,,,,767.75,14075140,13626835,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427292,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable
387,0.2929164206011251,0.1152559814767172,0.2929164206011251,0.1776604391244079,6667,1703,6667,,,,,,,861.75,12205018,11893382,263,,73,73,0,190,262,0.2775665399239543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161365,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9777960958595228,17.89057766437515,"(87, 157, 201)","(109, 114, 191)",,no ostium correct
115,0.7516477449187342,0.3956208154938077,0.7516477449187342,0.3560269294249265,30307,7150,30307,,,,,,,572.0,11638446,11410514,245,,104,104,0,141,244,0.4244897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197105,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(82, 148, 157)","(111, 112, 188)",,both ostia tolerable
827,0.1750749670145136,0.0648686666486325,0.1750749670145136,0.110206300365881,6080,1362,6080,,,,,,,758.25,12994150,12251131,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182891,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,23.10262853686784,"(113, 167, 208)","(119, 149, 166)",,no ostium correct
81,0.6396547684136531,0.3060730633546167,0.6396547684136531,0.3335817050590363,22474,5561,22474,,,,,,,898.5,12937348,12500887,261,,71,71,0,190,260,0.2720306513409962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123481,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(107, 179, 206)","(124, 147, 237)",,both ostia tolerable
826,0.6956272401433692,0.3743063553554601,0.6956272401433692,0.321320884787909,44830,11461,44830,,,,,,,599.25,10967059,10474676,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208422,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.5,"(86, 146, 182)","(107, 108, 210)",,both ostia tolerable
465,0.6668745452655649,0.3704185386616221,0.6668745452655649,0.2964560066039428,31243,7349,31243,,,,,,,765.5,11877148,11447082,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154372,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.3984375,"(103, 161, 188)","(116, 130, 234)",,both ostia tolerable
582,0.4405325822557931,0.198698214442783,0.4405325822557931,0.2418343678130101,11085,2579,11085,,,,,,,1133.75,10767183,10578413,247,,79,79,0,168,246,0.3198380566801619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182134,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,6.704214154303084,0.0,"(95, 175, 176)","(121, 154, 225)",,both ostia tolerable
657,0.3937250507738637,0.1727099555525849,0.3937250507738637,0.2210150952212787,16588,3674,16588,,,,,,,811.5,9316325,8473555,206,,80,80,0,126,205,0.3883495145631068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136394,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,14.208195988652225,1.1855002178833889,"(94, 151, 128)","(107, 134, 173)",,no ostium correct
132,0.0,0.0,0.0,0.0,0,0,0,,,,,,,584.0,10849114,9360951,275,,46,46,0,228,273,0.1672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109536,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,67.70412567054167,inf,"(8, 213, 266)",,,no ostium correct
256,0.6046594875160338,0.2750808377538728,0.6046594875160338,0.329578649762161,26642,6913,26642,,,,,,,555.25,10426134,10154141,206,,105,105,0,101,205,0.5097087378640777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214980,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,2.068103922197289,"(83, 142, 127)","(96, 96, 151)",,both ostia tolerable
319,0.5214861881872382,0.222482504172645,0.5214861881872382,0.2990036840145932,18432,4110,18432,,,,,,,841.5,9865739,9395625,233,,118,118,0,115,232,0.5064377682403434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222755,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.741631252287726,"(90, 164, 145)","(107, 126, 176)",,both ostia tolerable
844,0.7365678653796873,0.4188703194415062,0.7365678653796873,0.317697545938181,24928,6462,24928,,,,,,,684.0,13824425,13526036,275,,152,152,0,123,274,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313984,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9506965091652868,1.2480575728219132,"(94, 157, 148)","(102, 111, 194)",,both ostia tolerable
7,0.6780370527506717,0.3745265367590015,0.6780370527506717,0.3035105159916702,35765,8881,35765,,,,,,,714.75,8437098,8201246,206,,95,95,0,111,205,0.4611650485436893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219438,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8500919067959652,0.8500919067959652,"(94, 150, 131)","(115, 109, 174)",,both ostia tolerable
778,0.6918602269468682,0.3630120012744716,0.6918602269468682,0.3288482256723966,26494,5919,26494,,,,,,,887.25,9844075,9089707,253,,93,93,0,160,252,0.3675889328063241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145823,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct
871,0.7017988634259589,0.4005336079385883,0.7017988634259589,0.3012652554873706,37181,9698,37181,,,,,,,615.0,11048533,10802969,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235013,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(102, 144, 175)","(128, 108, 215)",,both ostia tolerable
237,0.3699144738041833,0.264567548952081,0.3699144738041833,0.1053469248521022,74518,15659,74518,,,,,,,812.0,9199267,8753223,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125480,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 138, 148)","(105, 95, 171)",,both ostia tolerable
357,0.7348243892535697,0.4169870572007161,0.7348243892535697,0.3178373320528536,32702,7667,32702,,,,,,,965.75,10429117,9933696,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133689,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable
640,0.717957107587971,0.373680473372781,0.717957107587971,0.34427663421519,34035,9047,34035,,,,,,,622.25,14141888,13954776,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250823,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(89, 179, 146)","(101, 145, 188)",,both ostia tolerable
610,0.0,0.0,0.0,0.0,31131,7190,31131,,,,,,,840.25,10253560,10116831,206,,206,206,0,0,205,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309051,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,34.03192098777505,35.687787323712016,"(92, 61, 12)","(107, 43, 65)",,no ostium correct
768,0.2128095544757332,0.0791010927084049,0.2128095544757332,0.1337084617673283,6572,1512,6572,,,,,,,779.25,14173495,14052523,275,,121,121,0,154,274,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286620,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.976899172620665,2.045443201515261,"(80, 157, 177)","(110, 127, 214)",,no ostium correct
113,0.6997353929771866,0.3582867452168296,0.6997353929771866,0.3414486477603569,33395,8377,33395,,,,,,,727.5,11152712,10937108,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300676,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6840966838709113,"(95, 175, 158)","(112, 146, 208)",,both ostia tolerable
212,0.0,0.0,0.0,0.0,9894,1906,9894,,,,,,,967.0,8477788,8251079,223,,80,80,0,143,222,0.358744394618834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90147,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.04466284847291,17.352953639078276,"(79, 177, 202)","(88, 155, 164)",,no ostium correct
389,0.533856907672793,0.2413522936498609,0.533856907672793,0.2925046140229321,30278,7226,30278,,,,,,,761.25,12637950,12374771,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147189,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,2.132397509993153,"(91, 164, 181)","(93, 130, 221)",,both ostia tolerable
328,0.4933801169590643,0.2031153016285874,0.4933801169590643,0.2902648153304768,12448,3531,12448,,,,,,,832.5,12381913,11945466,275,,97,97,0,178,274,0.3527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197933,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,10.711718863959591,"(89, 155, 206)","(127, 122, 201)",,no ostium correct
690,0.6674544009280942,0.3051617298770399,0.6674544009280942,0.3622926710510543,20624,4900,20624,,,,,,,764.0,9522666,9249548,219,,82,82,0,137,218,0.3744292237442922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164373,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6248732297306496,0.0,"(96, 168, 149)","(123, 143, 190)",,both ostia tolerable
967,0.7284787173124642,0.3787639897645325,0.7284787173124642,0.3497147275479316,31975,7796,31975,,,,,,,914.0,11912678,11500317,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319401,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 169, 198)","(114, 134, 234)",,both ostia tolerable
27,0.377324829401008,0.2783558719860696,0.377324829401008,0.0989689574149383,121497,35761,121497,,,,,,,1315.25,12379796,12116144,275,,77,77,0,198,274,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136855,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 202)","(120, 137, 239)",,both ostia tolerable
201,0.6847060432671485,0.3171429556344582,0.6847060432671485,0.3675630876326902,19753,4895,19753,,,,,,,849.0,14238307,14018991,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202843,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4765625,2.539801575126613,"(104, 154, 194)","(112, 127, 225)",,both ostia tolerable
653,0.0413629202381906,0.0276208411801632,0.0413629202381906,0.0137420790580273,46582,11509,46582,,,,,,,805.75,12794654,12552979,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231776,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6953125,42.05513087844484,"(104, 135, 160)","(66, 97, 234)",,no ostium correct
644,0.772788088785207,0.3840190172614063,0.772788088785207,0.3887690715238007,28539,7260,28539,,,,,,,854.0,11507352,11026842,275,,94,94,0,181,274,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175216,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 173, 196)","(121, 129, 236)",,both ostia correct
260,0.6021116520199785,0.3166213083358532,0.6021116520199785,0.2854903436841253,38808,9328,38808,,,,,,,910.75,13766711,13652136,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110571,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,4.53949277220553,0.907898554441106,"(110, 155, 180)","(116, 129, 202)",,both ostia tolerable
37,0.4965893587994543,0.1978629179701783,0.4965893587994543,0.2987264408292759,10888,2516,10888,,,,,,,833.25,12869207,12696227,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520683,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1427099950610828,"(168, 201, 162)","(111, 147, 212)",,both ostia tolerable
782,0.7378896290813389,0.4221804809651049,0.7378896290813389,0.315709148116234,31496,8500,31496,,,,,,,794.5,10919495,10614961,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183702,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.0982191061341653,"(86, 177, 174)","(99, 144, 199)",,both ostia tolerable
74,0.568346130135067,0.2432341632759714,0.568346130135067,0.3251119668590955,12236,3339,12236,,,,,,,775.0,12228202,11979832,229,,70,70,0,159,228,0.3056768558951965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176455,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8691559865215507,6.7372927264035365,"(85, 155, 161)","(113, 132, 185)",,both ostia tolerable
75,0.6302648887054757,0.2937383579309356,0.6302648887054757,0.33652653077454,15125,4270,15125,,,,,,,742.0,12469304,12098222,275,,151,151,0,124,274,0.5490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299367,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.95281419905096,"(97, 152, 144)","(58, 103, 224)",,one ostium correct
715,0.7214674932824955,0.3859364298216686,0.7214674932824955,0.3355310634608268,36085,8889,36085,,,,,,,894.5,12705544,12497894,229,,105,105,0,124,228,0.4585152838427948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217787,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 130)","(107, 146, 176)",,both ostia tolerable
980,0.7456520290531086,0.3686651948502964,0.7456520290531086,0.3769868342028121,27471,7756,27471,,,,,,,889.0,10718953,10374776,233,,133,133,0,100,232,0.5708154506437768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434999,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.07219843346535,"(92, 184, 128)","(107, 161, 170)",,both ostia tolerable
