IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
3,0.7587711778550165,0.4253769589728374,0.7587711778550165,0.33339421888217907,35673,8587,35673,region_growing,,,,,normal,,-181.5,688.5,percentile,10.75,10082462,9104532,275,115,115,0,160,274,0.41818181818181815,no,203932,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 167, 153)","(131, 145, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
613,0.47171366128049874,0.20499303759697632,0.47171366128049874,0.26672062368352245,10063,2260,10063,region_growing,,,,,normal,,-529.25,726.75,percentile,10.75,14079374,13841443,275,104,104,0,171,274,0.3781818181818182,no,241613,yes,found but incorrect,yes,yes,,,no,no,no,yes,38.56917649006873,0.0,"(37, 144, 188)","(105, 123, 184)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
972,0.6543231908628536,0.3218620591175211,0.6543231908628536,0.33246113174533254,21782,4966,21782,region_growing,,,,,normal,,-229.25,691.0,percentile,10.75,11235479,11037850,275,121,121,0,154,274,0.44,no,233489,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(85, 152, 169)","(114, 114, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
687,0.7241452816266295,0.4509984821880301,0.7241452816266295,0.2731467994385994,35772,8388,35772,region_growing,,,,,normal,,-513.75,680.0,percentile,10.75,12854064,12434830,261,124,124,0,137,260,0.47509578544061304,no,223591,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9888446393155625,0.0,"(93, 164, 176)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
59,0.6028279973882235,0.3136090682140206,0.6028279973882235,0.28921892917420283,45892,11753,45892,region_growing,,,,,normal,,-584.5,817.75,percentile,10.75,14238121,13820480,275,109,109,0,166,274,0.39636363636363636,no,218803,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.0737001589130926,"(113, 162, 163)","(121, 131, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
622,0.6316545655129948,0.38540714732336107,0.6316545655129948,0.24624741818963375,47502,11130,47502,region_growing,,,,,normal,,-281.0,1160.75,percentile,10.75,9528056,8824074,275,132,132,0,143,274,0.48,no,701346,yes,both tolerable,yes,no,,,no,yes,no,no,1.4324810480858028,0.8126502264966152,"(98, 170, 211)","(125, 143, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
669,0.7178413584554547,0.4034619002822201,0.7178413584554547,0.3143794581732346,26587,5873,26587,region_growing,,,,,normal,,-443.5,695.1284790039062,percentile,10.75,12161628,11959797,229,87,87,0,142,228,0.3799126637554585,no,132688,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(102, 90, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
257,0.718811631908019,0.3903753993610224,0.718811631908019,0.3284362325469966,23926,6312,23926,region_growing,,,,,normal,,-505.5,1081.5,percentile,10.75,11184612,10759685,275,124,124,0,151,274,0.4509090909090909,no,165719,yes,both tolerable,yes,no,,,no,yes,no,no,1.027514541411702,2.0884377571823873,"(79, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
698,0.7713262689311463,0.4421219848668534,0.7713262689311463,0.3292042840642929,23045,5632,23045,region_growing,,,,,normal,,-360.75,920.0,percentile,10.75,11085693,10911984,243,83,83,0,160,242,0.34156378600823045,no,150590,yes,both tolerable,yes,no,,,no,yes,no,no,2.23828125,0.74609375,"(93, 175, 156)","(96, 138, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
704,0.7034053407502414,0.33578431372549017,0.7034053407502414,0.36762102702475125,32999,7672,32999,region_growing,,,,,normal,,-131.5,923.5,percentile,10.75,12114521,11964511,275,95,95,0,180,274,0.34545454545454546,no,165391,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.4738939179092911,"(109, 171, 175)","(116, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
625,0.7367462662726619,0.40032175894892075,0.7367462662726619,0.3364245073237412,33411,8101,33411,region_growing,,,,,normal,,-369.5,1117.25,percentile,10.75,10808599,10656643,227,107,107,0,120,226,0.4713656387665198,no,318706,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(111, 140, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
885,0.714504584848277,0.35912101143889225,0.714504584848277,0.3553835734093847,22160,5005,22160,region_growing,,,,,normal,,-178.25,765.5,percentile,10.75,10526917,10348844,275,111,111,0,164,274,0.4036363636363636,no,238180,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 154, 171)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
452,0.6514873467908199,0.3752723311546841,0.6514873467908199,0.27621501563613576,24520,6085,24520,region_growing,,,,,normal,,-486.75,1143.75,percentile,10.75,11690560,11311061,275,97,97,0,178,274,0.3527272727272727,no,154708,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,2.1353864962299567,"(106, 189, 191)","(124, 153, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
245,0.5849504350606729,0.3128526645768025,0.5849504350606729,0.2720977704838704,31749,7422,31749,region_growing,,,,,normal,,-410.75,933.5,percentile,10.75,9540603,9171113,275,96,96,0,179,274,0.3490909090909091,no,212212,yes,both tolerable,yes,no,,,no,yes,no,no,0.9225533785793237,1.397214898523577,"(88, 169, 191)","(105, 121, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
321,0.0,0.0,0.0,0.0,2422,436,2422,region_growing,,,,,normal,,-151.75,789.75,percentile,10.75,7991735,7911642,206,116,116,0,90,205,0.5631067961165048,no,217162,yes,found but incorrect,yes,yes,,,no,no,no,no,11.924641819339113,12.164494638478423,"(159, 94, 130)","(143, 72, 86)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
67,0.30082092667315985,0.13907846383717642,0.30082092667315985,0.16174246283598342,15231,4059,15231,region_growing,,,,,normal,,-131.0,637.5,percentile,10.75,13049596,12893128,275,166,166,0,109,274,0.6036363636363636,no,388058,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.734976685731176,"(94, 179, 166)","(101, 94, 162)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
896,0.5078448106085472,0.2240816514183256,0.5078448106085472,0.28376315919022166,11390,2675,11390,region_growing,,,,,normal,,-170.75,677.25,percentile,10.75,11497335,10766666,275,115,115,0,160,274,0.41818181818181815,no,244212,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(120, 102, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
700,0.5088445994435141,0.37455584942961717,0.5088445994435141,0.13428875001389695,55169,13173,55169,region_growing,,,,,normal,,-521.5,717.5,percentile,10.75,9256771,9033078,206,67,67,0,139,205,0.32524271844660196,no,123061,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(111, 151, 172)","(122, 103, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
436,0.6050159115017427,0.3482709085175712,0.6050159115017427,0.2567450029841715,30937,6686,30937,region_growing,,,,,normal,,-594.75,779.25,percentile,10.75,9067382,8695753,206,79,79,0,127,205,0.38349514563106796,no,154963,yes,both tolerable,yes,no,,,no,yes,no,no,1.988737822087165,1.4102374024432907,"(91, 144, 159)","(112, 119, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
47,0.6319263440154512,0.30308771722075845,0.6319263440154512,0.3288386267946928,25149,5599,25149,region_growing,,,,,normal,,-361.0,844.5,percentile,10.75,12151941,11910749,275,99,99,0,176,274,0.36,no,169830,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(102, 154, 195)","(124, 122, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
165,0.7282002231787024,0.36836683483451754,0.7282002231787024,0.3598333883441848,25899,7301,25899,region_growing,,,,,normal,,-216.75,820.5,percentile,10.75,11789985,11490070,275,126,126,0,149,274,0.4581818181818182,no,295411,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.698531649874385,"(91, 147, 187)","(103, 113, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
20,0.6906241852934316,0.34235165243990656,0.6906241852934316,0.34827253285352505,33134,8638,33134,region_growing,,,,,normal,,-139.75,797.25,percentile,10.75,13310963,13191063,275,141,141,0,134,274,0.5127272727272727,no,342509,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 120, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
637,0.6258547008547009,0.32612633445099626,0.6258547008547009,0.2997283664037046,43175,10829,43175,region_growing,,,,,normal,,-326.0,848.5,percentile,10.75,8391873,8190484,206,94,94,0,112,205,0.4563106796116505,no,212479,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 159, 112)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
964,0.6945902019967495,0.3663719082404204,0.6945902019967495,0.3282182937563291,33908,8318,33908,region_growing,,,,,normal,,-197.5,907.75,percentile,10.75,12493456,12353702,275,83,83,0,192,274,0.3018181818181818,no,228841,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154345,"(91, 170, 207)","(109, 142, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
45,0.6394537517256819,0.3195096426969652,0.6394537517256819,0.31994410902871667,26233,6076,26233,region_growing,,,,,normal,,-169.5,925.0,percentile,10.75,12527773,12375937,275,154,154,0,121,274,0.56,no,290411,yes,found but incorrect,yes,yes,,,no,no,no,no,8.548175496636055,2.154356193936268,"(98, 162, 122)","(112, 138, 183)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
192,0.6136296296296296,0.3335538127185108,0.6136296296296296,0.2800758169111188,16693,4109,16693,region_growing,,,,,normal,,-604.75,762.5,percentile,10.75,11627968,11205898,215,100,100,0,115,214,0.46511627906976744,no,327445,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 171, 147)","(114, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
200,0.43988913378676225,0.332220398770113,0.43988913378676225,0.10766873501664925,69462,16762,69462,region_growing,,,,,normal,,-531.25,1072.5,percentile,10.75,12586986,12137473,275,87,87,0,188,274,0.31636363636363635,no,188108,yes,both tolerable,yes,no,,,no,yes,no,no,3.0179819966380266,2.193358505398314,"(102, 137, 200)","(112, 97, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
474,0.6542708591235454,0.3027201511632484,0.6542708591235454,0.351550707960297,19161,4174,19161,region_growing,,,,,normal,,-522.0,934.75,percentile,10.75,11284572,10923195,251,96,96,0,155,250,0.38247011952191234,no,185256,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
571,0.5432928893683026,0.35089793134803365,0.5432928893683026,0.1923949580202689,78754,17732,78754,region_growing,,,,,normal,,-546.0,693.75,percentile,10.75,9986037,9716258,206,79,79,0,127,205,0.38349514563106796,no,170281,yes,found but incorrect,yes,yes,,,no,no,no,no,14.106806287837731,1.345667690480501,"(72, 143, 156)","(127, 121, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
51,0.2950979688509294,0.1839399684887975,0.2950979688509294,0.11115800036213191,44960,12742,44960,region_growing,,,,,normal,,-437.0,713.25,percentile,10.75,14135998,13893717,275,146,146,0,129,274,0.5309090909090909,no,403668,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8437861682062879,51.68887980417216,"(117, 119, 202)","(53, 70, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
467,0.3911711266167095,0.28701159595771436,0.3911711266167095,0.10415953065899514,69514,19447,69514,region_growing,,,,,normal,,-360.25,958.25,percentile,10.75,7696645,6840293,275,149,149,0,126,274,0.5418181818181819,no,414764,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.154115366616958,"(85, 181, 187)","(112, 153, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
181,0.671508367229014,0.3629103336630992,0.671508367229014,0.30859803356591475,44392,11726,44392,region_growing,,,,,normal,,-500.5,897.0,percentile,10.75,13366833,13131665,275,102,102,0,173,274,0.3709090909090909,no,214944,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(96, 172, 183)","(114, 141, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
936,0.6840975394946882,0.3744910214723028,0.6840975394946882,0.3096065180223854,27527,7163,27527,region_growing,,,,,normal,,-398.25,670.75,percentile,10.75,11276511,11069288,221,120,120,0,101,220,0.5429864253393665,no,217302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 127)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
179,0.6534159302427996,0.3048628867672242,0.6534159302427996,0.3485530434755755,32990,7497,32990,region_growing,,,,,normal,,-234.0,1015.75,percentile,10.75,13227819,12858706,275,113,113,0,162,274,0.4109090909090909,no,188036,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.0,"(97, 168, 181)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
400,0.5948792445977846,0.28743788167231193,0.5948792445977846,0.3074413629254727,27029,6899,27029,region_growing,,,,,normal,,-131.5,858.25,percentile,10.75,12958865,12878798,275,157,157,0,118,274,0.5709090909090909,no,473850,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.9412494548841996,"(93, 172, 158)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
989,0.41528987950524393,0.19143856264319306,0.41528987950524393,0.22385131686205087,19364,4478,19364,region_growing,,,,,normal,,-219.25,735.0,percentile,10.75,12165487,12000449,275,75,75,0,200,274,0.2727272727272727,no,127522,yes,found but incorrect,yes,yes,,,no,no,no,no,14.90785960338041,0.5,"(89, 142, 229)","(139, 122, 221)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
