IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
232,0.7255796008558101,0.39702261997856747,0.7255796008558101,0.3285569808772426,29699,7204,29699,region_growing,,,,,normal,,-248.75,496.3424987792969,percentile,10.75,10326135,10071254,231,85,85,0,146,230,0.36796536796536794,no,162053,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0882815304199207,0.0,"(85, 150, 171)","(119, 115, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
21,0.6939570287433895,0.3545447810948959,0.6939570287433895,0.3394122476484936,23352,5157,23352,region_growing,,,,,normal,,-137.0,754.0,percentile,10.75,13648245,13545881,275,100,100,0,175,274,0.36363636363636365,no,385233,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(116, 176, 199)","(118, 122, 226)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
806,0.2904244124868467,0.23431292173803367,0.2904244124868467,0.056111490748813025,113439,34317,113439,region_growing,,,,,normal,,-552.5,920.25,percentile,10.75,13972659,13532910,275,143,143,0,132,274,0.52,no,474336,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8437861682062879,0.0,"(88, 172, 172)","(117, 135, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
143,0.7034390284782642,0.4098502157908098,0.7034390284782642,0.2935888126874544,34927,8688,34927,region_growing,,,,,normal,,-486.75,606.25,percentile,10.75,14264879,14000709,275,155,155,0,120,274,0.5636363636363636,no,357792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5,"(112, 160, 143)","(112, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
416,0.694057051350996,0.3724774244208873,0.694057051350996,0.3215796269301087,43098,10359,43098,region_growing,,,,,normal,,-530.25,684.25,percentile,10.75,9632062,9310010,206,97,97,0,109,205,0.470873786407767,no,236344,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7643484255396881,"(104, 177, 142)","(131, 135, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
933,0.6488394004282655,0.410259527137908,0.6488394004282655,0.2385798732903575,33560,8091,33560,region_growing,,,,,normal,,-511.25,919.75,percentile,10.75,12240755,11809872,255,81,81,0,174,254,0.3176470588235294,no,122197,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6248732297306496,0.0,"(103, 162, 203)","(132, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
226,0.6661719457013575,0.320948574187837,0.6661719457013575,0.3452233715135205,24536,6563,24536,region_growing,,,,,normal,,-503.0,1001.75,percentile,10.75,11188859,10845583,255,101,101,0,154,254,0.396078431372549,no,151780,yes,both tolerable,yes,no,,,no,yes,no,no,1.5441302985519876,1.2383798265179236,"(97, 160, 172)","(116, 124, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
521,0.7254831949080183,0.38976670201484626,0.7254831949080183,0.335716492893172,34884,8189,34884,region_growing,,,,,normal,,-513.5,845.5,percentile,10.75,12224322,11565535,275,93,93,0,182,274,0.3381818181818182,no,162426,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(88, 142, 201)","(125, 111, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
458,0.7786899563318778,0.4085161336609689,0.7786899563318778,0.37017382267090887,41740,11618,41740,region_growing,,,,,normal,,-292.0,678.25,percentile,10.75,11167378,10878377,275,182,182,0,93,274,0.6618181818181819,no,442830,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(90, 145, 115)","(100, 103, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
661,0.7229226058494351,0.3311304128902316,0.7229226058494351,0.39179219295920353,21095,5516,21095,region_growing,,,,,normal,,-546.0,767.75,percentile,10.75,14075140,13626835,275,146,146,0,129,274,0.5309090909090909,no,427292,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.345667690480501,"(91, 171, 148)","(119, 149, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
387,0.29291642060112516,0.11525598147671726,0.29291642060112516,0.1776604391244079,6667,1703,6667,region_growing,,,,,normal,,-398.75,861.75,percentile,10.75,12205018,11893382,263,73,73,0,190,262,0.27756653992395436,no,161365,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9777960958595228,17.89057766437515,"(87, 157, 201)","(109, 114, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
115,0.7516477449187342,0.3956208154938077,0.7516477449187342,0.35602692942492653,30307,7150,30307,region_growing,,,,,normal,,-249.0,572.0,percentile,10.75,11638446,11410514,245,104,104,0,141,244,0.42448979591836733,no,197105,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(82, 148, 157)","(111, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
827,0.1750749670145136,0.06486866664863257,0.1750749670145136,0.11020630036588104,6080,1362,6080,region_growing,,,,,normal,,-544.5,758.25,percentile,10.75,12994150,12251131,275,101,101,0,174,274,0.36727272727272725,no,182891,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,23.102628536867833,"(113, 167, 208)","(119, 149, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
81,0.6396547684136531,0.30607306335461676,0.6396547684136531,0.33358170505903634,22474,5561,22474,region_growing,,,,,normal,,-355.5,898.5,percentile,10.75,12937348,12500887,261,71,71,0,190,260,0.2720306513409962,no,123481,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.8532541254157887,"(107, 179, 206)","(124, 147, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
826,0.6956272401433692,0.37430635535546014,0.6956272401433692,0.32132088478790904,44830,11461,44830,region_growing,,,,,normal,,-134.5,599.25,percentile,10.75,10967059,10474676,275,122,122,0,153,274,0.44363636363636366,no,208422,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.5,"(86, 146, 182)","(107, 108, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
465,0.6668745452655649,0.3704185386616221,0.6668745452655649,0.2964560066039428,31243,7349,31243,region_growing,,,,,normal,,-527.75,765.5,percentile,10.75,11877148,11447082,275,86,86,0,189,274,0.31272727272727274,no,154372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.3984375,"(103, 161, 188)","(116, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
582,0.4405325822557931,0.19869821444278302,0.4405325822557931,0.2418343678130101,11085,2579,11085,region_growing,,,,,normal,,-328.0,1133.75,percentile,10.75,10767183,10578413,247,79,79,0,168,246,0.31983805668016196,no,182134,yes,both tolerable,yes,no,,,no,yes,no,yes,6.7042141543030835,0.0,"(95, 175, 176)","(121, 154, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
657,0.3937250507738637,0.17270995555258498,0.3937250507738637,0.22101509522127874,16588,3674,16588,region_growing,,,,,normal,,-592.25,811.5,percentile,10.75,9316325,8473555,206,80,80,0,126,205,0.3883495145631068,no,136394,yes,found but incorrect,yes,yes,,,no,no,no,no,14.208195988652223,1.1855002178833889,"(94, 151, 128)","(107, 134, 173)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
132,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-132.5,584.0,percentile,10.75,10849114,9360951,275,46,46,0,228,273,0.16727272727272727,yes,109536,yes,found but incorrect,yes,yes,,,no,no,no,no,67.70412567054167,inf,"(8, 213, 266)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
256,0.6046594875160338,0.2750808377538728,0.6046594875160338,0.329578649762161,26642,6913,26642,region_growing,,,,,normal,,-423.75,555.25,percentile,10.75,10426134,10154141,206,105,105,0,101,205,0.5097087378640777,no,214980,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,2.0681039221972894,"(83, 142, 127)","(96, 96, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
319,0.5214861881872382,0.222482504172645,0.5214861881872382,0.2990036840145932,18432,4110,18432,region_growing,,,,,normal,,-157.0,841.5,percentile,10.75,9865739,9395625,233,118,118,0,115,232,0.5064377682403434,no,222755,yes,both tolerable,yes,no,,,no,yes,no,no,6.154346152313827,1.741631252287726,"(90, 164, 145)","(107, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
844,0.7365678653796873,0.41887031944150627,0.7365678653796873,0.31769754593818106,24928,6462,24928,region_growing,,,,,normal,,-428.25,684.0,percentile,10.75,13824425,13526036,275,152,152,0,123,274,0.5527272727272727,no,313984,yes,both tolerable,yes,no,,,no,yes,no,no,0.9506965091652869,1.2480575728219132,"(94, 157, 148)","(102, 111, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
7,0.6780370527506717,0.3745265367590015,0.6780370527506717,0.3035105159916702,35765,8881,35765,region_growing,,,,,normal,,-325.0,714.75,percentile,10.75,8437098,8201246,206,95,95,0,111,205,0.46116504854368934,no,219438,yes,both tolerable,yes,no,,,no,yes,no,no,0.8500919067959652,0.8500919067959652,"(94, 150, 131)","(115, 109, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
778,0.6918602269468682,0.36301200127447164,0.6918602269468682,0.3288482256723966,26494,5919,26494,region_growing,,,,,normal,,-348.25,887.25,percentile,10.75,9844075,9089707,253,93,93,0,160,252,0.3675889328063241,no,145823,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 161, 169)","(119, 132, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
871,0.7017988634259589,0.4005336079385883,0.7017988634259589,0.3012652554873706,37181,9698,37181,region_growing,,,,,normal,,-311.5,615.0,percentile,10.75,11048533,10802969,275,102,102,0,173,274,0.3709090909090909,no,235013,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(102, 144, 175)","(128, 108, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
237,0.3699144738041833,0.26456754895208107,0.3699144738041833,0.10534692485210223,74518,15659,74518,region_growing,,,,,normal,,-607.0,812.0,percentile,10.75,9199267,8753223,206,71,71,0,135,205,0.3446601941747573,no,125480,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 138, 148)","(105, 95, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
357,0.7348243892535697,0.4169870572007161,0.7348243892535697,0.31783733205285364,32702,7667,32702,region_growing,,,,,normal,,-459.25,965.75,percentile,10.75,10429117,9933696,275,91,91,0,184,274,0.33090909090909093,no,133689,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,1.0982191061341653,"(97, 163, 199)","(117, 137, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
640,0.717957107587971,0.37368047337278104,0.717957107587971,0.34427663421519,34035,9047,34035,region_growing,,,,,normal,,-405.75,622.25,percentile,10.75,14141888,13954776,275,127,127,0,148,274,0.4618181818181818,no,250823,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(89, 179, 146)","(101, 145, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
610,0.0,0.0,0.0,0.0,31131,7190,31131,region_growing,,,,,normal,,-466.0,840.25,percentile,10.75,10253560,10116831,206,206,206,0,0,205,1.0,no,309051,yes,found but incorrect,yes,yes,,,no,no,no,no,34.03192098777505,35.687787323712016,"(92, 61, 12)","(107, 43, 65)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
768,0.21280955447573327,0.07910109270840492,0.21280955447573327,0.13370846176732837,6572,1512,6572,region_growing,,,,,normal,,-256.5,779.25,percentile,10.75,14173495,14052523,275,121,121,0,154,274,0.44,no,286620,yes,found but incorrect,yes,yes,,,no,no,no,no,7.976899172620665,2.045443201515261,"(80, 157, 177)","(110, 127, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
113,0.6997353929771866,0.3582867452168296,0.6997353929771866,0.34144864776035694,33395,8377,33395,region_growing,,,,,normal,,-289.5,727.5,percentile,10.75,11152712,10937108,275,133,133,0,142,274,0.48363636363636364,no,300676,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6840966838709113,"(95, 175, 158)","(112, 146, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
212,0.0,0.0,0.0,0.0,9894,1906,9894,region_growing,,,,,normal,,-146.0,967.0,percentile,10.75,8477788,8251079,223,80,80,0,143,222,0.35874439461883406,no,90147,yes,found but incorrect,yes,yes,,,no,no,no,no,26.04466284847291,17.352953639078276,"(79, 177, 202)","(88, 155, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
389,0.533856907672793,0.24135229364986094,0.533856907672793,0.2925046140229321,30278,7226,30278,region_growing,,,,,normal,,-158.5,761.25,percentile,10.75,12637950,12374771,275,101,101,0,174,274,0.36727272727272725,no,147189,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,2.132397509993153,"(91, 164, 181)","(93, 130, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
328,0.4933801169590643,0.20311530162858749,0.4933801169590643,0.2902648153304768,12448,3531,12448,region_growing,,,,,normal,,-445.0,832.5,percentile,10.75,12381913,11945466,275,97,97,0,178,274,0.3527272727272727,no,197933,yes,found but incorrect,yes,yes,,,no,no,no,no,0.70703125,10.711718863959593,"(89, 155, 206)","(127, 122, 201)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
690,0.6674544009280942,0.3051617298770399,0.6674544009280942,0.3622926710510543,20624,4900,20624,region_growing,,,,,normal,,-423.0,764.0,percentile,10.75,9522666,9249548,219,82,82,0,137,218,0.3744292237442922,no,164373,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6248732297306496,0.0,"(96, 168, 149)","(123, 143, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
967,0.7284787173124642,0.37876398976453257,0.7284787173124642,0.3497147275479316,31975,7796,31975,region_growing,,,,,normal,,-547.5,914.0,percentile,10.75,11912678,11500317,275,104,104,0,171,274,0.3781818181818182,no,319401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(90, 169, 198)","(114, 134, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
27,0.377324829401008,0.2783558719860696,0.377324829401008,0.09896895741493839,121497,35761,121497,region_growing,,,,,normal,,-415.25,1315.25,percentile,10.75,12379796,12116144,275,77,77,0,198,274,0.28,no,136855,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 202)","(120, 137, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
201,0.6847060432671485,0.31714295563445827,0.6847060432671485,0.3675630876326902,19753,4895,19753,region_growing,,,,,normal,,-476.75,849.0,percentile,10.75,14238307,14018991,275,110,110,0,165,274,0.4,no,202843,yes,both tolerable,yes,no,,,no,yes,no,no,1.4765625,2.539801575126613,"(104, 154, 194)","(112, 127, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
653,0.041362920238190604,0.027620841180163214,0.041362920238190604,0.01374207905802739,46582,11509,46582,region_growing,,,,,normal,,-538.0,805.75,percentile,10.75,12794654,12552979,275,144,144,0,131,274,0.5236363636363637,no,231776,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6953125,42.05513087844484,"(104, 135, 160)","(66, 97, 234)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
644,0.772788088785207,0.3840190172614063,0.772788088785207,0.3887690715238007,28539,7260,28539,region_growing,,,,,normal,,-155.25,854.0,percentile,10.75,11507352,11026842,275,94,94,0,181,274,0.3418181818181818,no,175216,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 173, 196)","(121, 129, 236)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
260,0.6021116520199785,0.3166213083358532,0.6021116520199785,0.2854903436841253,38808,9328,38808,region_growing,,,,,normal,,-234.0,910.75,percentile,10.75,13766711,13652136,275,88,88,0,187,274,0.32,no,110571,yes,both tolerable,yes,no,,,no,yes,no,no,4.53949277220553,0.907898554441106,"(110, 155, 180)","(116, 129, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
37,0.4965893587994543,0.19786291797017835,0.4965893587994543,0.29872644082927596,10888,2516,10888,region_growing,,,,,normal,,-319.75,833.25,percentile,10.75,12869207,12696227,275,135,135,0,140,274,0.4909090909090909,no,520683,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1427099950610828,"(168, 201, 162)","(111, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
782,0.7378896290813389,0.4221804809651049,0.7378896290813389,0.315709148116234,31496,8500,31496,region_growing,,,,,normal,,-365.25,794.5,percentile,10.75,10919495,10614961,275,99,99,0,176,274,0.36,no,183702,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.0982191061341653,"(86, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
74,0.568346130135067,0.24323416327597147,0.568346130135067,0.3251119668590955,12236,3339,12236,region_growing,,,,,normal,,-506.75,775.0,percentile,10.75,12228202,11979832,229,70,70,0,159,228,0.3056768558951965,no,176455,yes,both tolerable,yes,no,,,no,yes,no,no,0.8691559865215507,6.7372927264035365,"(85, 155, 161)","(113, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
75,0.6302648887054757,0.29373835793093567,0.6302648887054757,0.33652653077454003,15125,4270,15125,region_growing,,,,,normal,,-282.25,742.0,percentile,10.75,12469304,12098222,275,151,151,0,124,274,0.5490909090909091,no,299367,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.95281419905096,"(97, 152, 144)","(58, 103, 224)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
715,0.7214674932824955,0.38593642982166865,0.7214674932824955,0.33553106346082684,36085,8889,36085,region_growing,,,,,normal,,-421.25,894.5,percentile,10.75,12705544,12497894,229,105,105,0,124,228,0.4585152838427948,no,217787,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4338012877705544,"(92, 177, 130)","(107, 146, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
980,0.7456520290531086,0.3686651948502964,0.7456520290531086,0.37698683420281215,27471,7756,27471,region_growing,,,,,normal,,-548.0,889.0,percentile,10.75,10718953,10374776,233,133,133,0,100,232,0.5708154506437768,no,434999,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.07219843346535,"(92, 184, 128)","(107, 161, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
