IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
678,0.6722328545290122,0.3356081894821356,0.6722328545290122,0.3366246650468765,23069.0,5412.0,23069.0,,,,,,,765.25,10563733,10215285,206,,53,53,0,153.0,205.0,0.2572815533980582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118250,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 150, 179)","(107, 102, 194)",,both_tolerable
240,0.2733124171167966,0.1028363528363528,0.2733124171167966,0.1704760642804437,5483.0,1502.0,5483.0,,,,,,,865.25,9699534,9332544,223,,106,106,0,117.0,222.0,0.4753363228699551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438007,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 166)","(123, 131, 199)",,both_correct
979,0.6793894486202179,0.4021739130434782,0.6793894486202179,0.2772155355767396,29326.0,7457.0,29326.0,,,,,,,849.25,10092824,9778930,227,,80,80,0,147.0,226.0,0.3524229074889868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288892,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8595969173697416,1.1080675614343762,"(91, 173, 165)","(111, 140, 205)",,both_tolerable
485,0.6646640268232367,0.3406819913070753,0.6646640268232367,0.3239820355161613,29232.0,7953.0,29232.0,,,,,,,828.5,12789868,12648145,257,,90,90,0,167.0,256.0,0.3501945525291828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122671,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.5597623762473662,"(103, 159, 180)","(118, 127, 211)",,both_tolerable
946,0.3554467888087836,0.1706824412061751,0.3554467888087836,0.1847643476026085,24311.0,6678.0,24311.0,,,,,,,904.0,14994410,14694846,275,,117,117,0,158.0,274.0,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374137,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(101, 157, 193)","(121, 123, 216)",,both_tolerable
514,0.5553911413633225,0.232124801386682,0.5553911413633225,0.3232663399766404,8370.0,1942.0,8370.0,,,,,,,792.5,9511127,9251019,206,,103,103,0,103.0,205.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258742,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.25,4.769696007084728,"(96, 157, 166)","(118, 116, 112)",,both_tolerable
377,0.6512819478345067,0.3481988610915605,0.6512819478345067,0.3030830867429461,24512.0,6197.0,24512.0,,,,,,,620.0,9958649,9773929,243,,112,112,0,131.0,242.0,0.4609053497942387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216421,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.00390625,1.0688145311292905,"(97, 168, 174)","(117, 127, 198)",,both_tolerable
726,0.5331125827814569,0.3231507195152739,0.5331125827814569,0.209961863266183,37992.0,9280.0,37992.0,,,,,,,779.5125122070312,7740392,7510133,166,,54,54,0,112.0,165.0,0.3253012048192771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109735,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(111, 155, 119)","(123, 123, 149)",,both_tolerable
152,0.7097519729425028,0.3709673767856739,0.7097519729425028,0.3387845961568289,36080.0,9291.0,36080.0,,,,,,,876.0,11630841,11438699,275,,104,104,0,171.0,274.0,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179734,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8916609243998318,1.6718430560616515,"(105, 174, 189)","(117, 144, 228)",,both_tolerable
895,0.7076520150938195,0.3869214535572837,0.7076520150938195,0.3207305615365358,30651.0,7205.0,30651.0,,,,,,,518.5,10927453,10680861,206,,100,100,0,106.0,205.0,0.4854368932038835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206559,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 150, 122)","(105, 112, 149)",,both_tolerable
634,0.7735744602325152,0.4063508454885762,0.7735744602325152,0.367223614743939,19631.0,4939.0,19631.0,,,,,,,1158.75,12437843,12149564,275,,103,103,0,172.0,274.0,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193283,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(111, 164, 169)","(143, 131, 196)",,both_correct
79,0.8237233383485264,0.4711379972471919,0.8237233383485264,0.3525853411013344,45699.0,14156.0,45699.0,,,,,,,771.75,13798315,13413012,275,,167,167,0,108.0,274.0,0.6072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421488,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(95, 151, 115)","(114, 118, 171)",,both_tolerable
683,0.5759605790963328,0.3008103141850167,0.5759605790963328,0.2751502649113161,22296.0,6382.0,22296.0,,,,,,,755.0,9439640,9000270,206,,75,75,0,131.0,205.0,0.3640776699029126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277775,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.63671875,25.98756023067891,"(79, 163, 162)","(101, 133, 129)",,none_correct
684,0.6651078466256629,0.3504061371841155,0.6651078466256629,0.3147017094415474,30901.0,7338.0,30901.0,,,,,,,739.0,11604678,11457571,243,,96,96,0,147.0,242.0,0.3950617283950617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256778,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8819824637747907,2.088437757182388,"(101, 145, 167)","(113, 122, 206)",,both_tolerable
878,0.6506386175807664,0.3797261590199375,0.6506386175807664,0.2709124585608288,37387.0,9805.0,37387.0,,,,,,,796.25,12616341,11867789,275,,121,121,0,154.0,274.0,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266752,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(95, 170, 166)","(130, 140, 210)",,both_tolerable
70,0.47259369260229,0.3170420874884506,0.47259369260229,0.1555516051138394,88236.0,23065.0,88236.0,,,,,,,675.75,11837966,11668833,275,,152,152,0,123.0,274.0,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300381,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(86, 148, 140)","(104, 115, 172)",,both_tolerable
367,0.5932442014613243,0.3713406836484291,0.5932442014613243,0.2219035178128951,55046.0,15603.0,55046.0,,,,,,,932.0,11212181,10810974,237,,96,96,0,141.0,236.0,0.4050632911392405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206185,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.66796875,1.642005557535224,"(95, 169, 134)","(110, 142, 175)",,both_tolerable
719,0.6756721425770186,0.4063591534826382,0.6756721425770186,0.2693129890943804,39050.0,9139.0,39050.0,,,,,,,638.25,10410233,10036802,233,,72,72,0,161.0,232.0,0.3090128755364807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130778,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(103, 154, 178)","(121, 122, 205)",,both_tolerable
381,0.6169643993720032,0.3304642613423735,0.6169643993720032,0.2865001380296297,34279.0,9005.0,34279.0,,,,,,,857.25,13113887,12841142,275,,90,90,0,185.0,274.0,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135276,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(87, 159, 182)","(102, 120, 201)",,both_tolerable
378,0.6680926153681621,0.3782816597254357,0.6680926153681621,0.2898109556427263,30915.0,7227.0,30915.0,,,,,,,903.25,10961710,10511857,275,,127,127,0,148.0,274.0,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247340,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,2.455005872295993,"(89, 165, 163)","(99, 135, 200)",,both_tolerable
423,0.7501381024720343,0.3817377532630659,0.7501381024720343,0.3684003492089683,28641.0,7335.0,28641.0,,,,,,,656.5,12856498,12503191,275,,122,122,0,153.0,274.0,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275026,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both_tolerable
53,0.6913749088256747,0.3625892432175154,0.6913749088256747,0.3287856656081592,32052.0,8264.0,32052.0,,,,,,,908.75,12347908,11841687,275,,127,127,0,148.0,274.0,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401968,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.345667690480501,1.345667690480501,"(109, 139, 169)","(124, 110, 199)",,both_tolerable
198,0.6465759228854404,0.3052555795536357,0.6465759228854404,0.3413203433318047,18159.0,4010.0,18159.0,,,,,,,1009.25,10580185,10479968,275,,120,120,0,155.0,274.0,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204043,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.155811209882778,"(113, 166, 169)","(121, 130, 206)",,both_tolerable
99,0.6962931345831829,0.3526185054854067,0.6962931345831829,0.3436746290977761,29335.0,7069.0,29335.0,,,,,,,700.0,11186297,11030721,275,,115,115,0,160.0,274.0,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269223,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.287128555908041,1.2227997619448985,"(99, 128, 188)","(110, 97, 213)",,both_tolerable
536,0.7560304697418536,0.4111055360428165,0.7560304697418536,0.3449249336990371,23731.0,6366.0,23731.0,,,,,,,851.25,11667448,11448543,275,,136,136,0,139.0,274.0,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251382,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.328125,0.8312514685137404,"(98, 153, 160)","(111, 111, 188)",,both_tolerable
425,0.6603673357693608,0.3402683737535393,0.6603673357693608,0.3200989620158214,29043.0,7535.0,29043.0,,,,,,,832.0,13458565,13289577,275,,127,127,0,148.0,274.0,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225634,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4609375,0.8852031375489823,"(94, 178, 173)","(105, 140, 201)",,both_tolerable
327,0.6349453620764702,0.3073222291066808,0.6349453620764702,0.3276231329697894,20956.0,4742.0,20956.0,,,,,,,852.0,9636409,9468533,275,,96,96,0,179.0,274.0,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291074,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,1.974511812933532,"(108, 123, 195)","(128, 89, 234)",,both_tolerable
331,0.7360733079295954,0.3959592807831819,0.7360733079295954,0.3401140271464135,23964.0,5515.0,23964.0,,,,,,,566.75,12600128,12207792,275,,112,112,0,163.0,274.0,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173369,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(96, 158, 160)","(118, 128, 199)",,both_tolerable
820,0.7230606122126728,0.3554017232491347,0.7230606122126728,0.3676588889635381,22382.0,5209.0,22382.0,,,,,,,805.0,11851840,11582266,255,,78,78,0,177.0,254.0,0.3058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144929,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 165, 175)","(116, 136, 217)",,both_tolerable
708,0.6878222505714133,0.4308176100628931,0.6878222505714133,0.2570046405085202,45037.0,10489.0,45037.0,,,,,,,847.25,9498215,9342750,206,,67,67,0,139.0,205.0,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145303,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,0.8095744354916121,"(91, 143, 141)","(111, 114, 173)",,both_tolerable
543,0.6628986219542163,0.3497403068003382,0.6628986219542163,0.3131583151538781,26189.0,6404.0,26189.0,,,,,,,622.25,8092237,7511364,243,,109,109,0,134.0,242.0,0.448559670781893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189878,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(106, 160, 152)","(111, 120, 177)",,both_tolerable
701,0.6275793930839803,0.3339558492553752,0.6275793930839803,0.293623543828605,37797.0,8713.0,37797.0,,,,,,,610.5,9457378,9218712,219,,64,64,0,155.0,218.0,0.2922374429223744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127972,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(83, 136, 158)","(104, 110, 198)",,both_tolerable
438,0.0913206406769416,0.0934064440114197,0.0913206406769416,-0.002085803334478,307392.0,86827.0,307392.0,,,,,,,830.5,12732193,12430724,237,,102,102,0,135.0,236.0,0.430379746835443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162924,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.8819824637747907,"(114, 162, 163)","(129, 124, 186)",,both_tolerable
572,0.689681903925166,0.3334045919021762,0.689681903925166,0.3562773120229898,19638.0,4328.0,19638.0,,,,,,,662.25,10567369,10439978,275,,116,116,0,159.0,274.0,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177029,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.833875171469217,0.9341411183040012,"(90, 118, 166)","(117, 97, 207)",,both_tolerable
86,0.0,,,,,,,,,,,,,612.0,7838597,7718794,248,,0,0,0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,no,not_found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,not_found
221,0.6434818281835643,0.3536697852154434,0.6434818281835643,0.2898120429681208,30082.0,6811.0,30082.0,,,,,,,680.5,8684182,7890163,206,,89,89,0,117.0,205.0,0.4320388349514563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302579,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,1.739843048383334,"(87, 145, 150)","(96, 113, 175)",,both_tolerable
418,0.6844069949350227,0.3300373441059727,0.6844069949350227,0.35436965082905,29330.0,7346.0,29330.0,,,,,,,681.0,7879188,7750168,206,,105,105,0,101.0,205.0,0.5097087378640777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390934,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.35546875,1.2177605157945155,"(93, 135, 152)","(107, 103, 173)",,both_tolerable
427,0.588289159078191,0.2694912584659001,0.588289159078191,0.3187979006122908,8938.0,1979.0,8938.0,,,,,,,711.5,14537733,14362312,275,,123,123,0,152.0,274.0,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204163,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 171)","(95, 145, 203)",,both_tolerable
947,0.7109057352594258,0.3550648587380882,0.7109057352594258,0.3558408765213375,33524.0,9103.0,33524.0,,,,,,,726.0,10647627,10576282,239,,125,125,0,114.0,238.0,0.5230125523012552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261054,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 144, 138)","(92, 108, 182)",,both_tolerable
773,0.6489277931400736,0.3599893019523937,0.6489277931400736,0.2889384911876799,27443.0,6487.0,27443.0,,,,,,,915.25,11646949,10375493,275,,81,81,0,194.0,274.0,0.2945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163056,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 154, 217)","(125, 123, 245)",,both_tolerable
952,0.7295550091219164,0.3968006372174836,0.7295550091219164,0.3327543719044327,26685.0,6388.0,26685.0,,,,,,,599.0,12109122,11972038,239,,97,97,0,142.0,238.0,0.405857740585774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204468,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3515625,1.0785919505091464,"(90, 160, 158)","(103, 118, 198)",,both_tolerable
845,0.6921624010119739,0.3363079915336651,0.6921624010119739,0.3558544094783087,29062.0,6315.0,29062.0,,,,,,,1175.25,11515739,11327437,275,,78,78,0,197.0,274.0,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126430,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.73828125,0.73828125,"(91, 184, 205)","(119, 152, 242)",,both_tolerable
69,0.7726347045762111,0.4526165142181569,0.7726347045762111,0.3200181903580542,39391.0,11493.0,39391.0,,,,,,,733.5905151367188,9544080,8639176,245,,111,111,0,134.0,244.0,0.4530612244897959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221277,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 158, 148)","(121, 122, 188)",,both_correct
278,0.2458394483980838,0.1018595614765473,0.2458394483980838,0.1439798869215365,9453.0,2164.0,9453.0,,,,,,,1147.75,10888535,10482319,275,,129,129,0,146.0,274.0,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368990,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,4.611916672125051,15.180682626285288,"(134, 131, 203)","(159, 79, 142)",,none_correct
290,0.6900650738835248,0.3345309991590857,0.6900650738835248,0.3555340747244391,21127.0,4722.0,21127.0,,,,,,,949.5,14136825,13895332,275,,124,124,0,151.0,274.0,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259338,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4417396718027842,"(100, 197, 143)","(107, 164, 189)",,both_tolerable
