IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
493,0.3650212591801005,0.1563027614823293,0.3650212591801005,0.2087184976977711,12723.0,3687.0,12723.0,region_growing,,,,,normal,,-300.0,1318.5,fixed,,13312689,13073477,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,26.33333333333333,23.09155447726876,24.166666666666668,2.6444815773810664,19.2,25.875,11.4609375,16.766927083333332,14.702825702323471,15.387369791666668,1.6837910043481006,12.225,16.47509765625,15.387369791666668,,13.62578125,16.045312499999998,1.5008370535714288,0.8054492187500008,0.501518741579991,0.0219780219780219,0.0,robust,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,179824,True,False,False,,,0,,,,,179824,101,1780.4356435643565,0.0099778053977272,1529,180054,8.48388671875e-05,0.009990567294034,26,0.9513229672081992,1.4931014659243589,0.1309863130980065,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.343776041521992,"(101, 179, 197)","(121, 142, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
437,0.6051253873040585,0.3103532675206005,0.6051253873040585,0.294772119783458,37047.0,8301.0,37047.0,region_growing,,,,,normal,,-300.0,802.75,fixed,,10302404,9946076,251,16449536,80,80,0,171,250,0.3187250996015936,18.0,26.0,20.74635101010101,21.0,1.3341324402931058,19.0,22.0,12.4453125,17.9765625,14.344156753077652,14.51953125,0.9224275075464052,13.13671875,15.2109375,14.51953125,,12.4453125,15.47021484375,5.53125,0.8354492187500004,0.4353503657599175,0.0375,0.0,robust,False,80,80,0,0,,,0.3187250996015936,0.3187250996015936,coverage_below_tail_threshold,112270,True,False,False,,,0,,,,,112270,90,1247.4444444444443,0.0068251165260831,1057,112447,6.425713162973107e-05,0.0068358767080117,26,0.8571853217135342,1.282480293782739,0.0996329517003329,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
347,0.0,,,,,,,region_growing,,,,,normal,,-300.0,1061.9002685546875,fixed,,12273700,11945585,275,18022400,23,23,0,252,274,0.0836363636363636,18.5,20.0,19.48695652173913,19.5,0.4214925321181622,19.0,20.0,13.947265625,15.078125,14.691338315217392,14.701171875,0.3177658542922082,14.32421875,15.078125,14.701171875,,15.078125,15.078125,0.75390625,0.7388281250000004,0.3742594362159582,0.0,0.0,robust,False,23,23,0,0,,,0.0836363636363636,0.0836363636363636,coverage_below_tail_threshold,0,True,False,False,,,0,,,,,0,0,,0.0,257,5,1.4260031960227271e-05,2.774325284090909e-07,26,0.0,0.0,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
241,0.5031096307476125,0.222459251358288,0.5031096307476125,0.2806503793893244,23709.0,6853.0,23709.0,region_growing,,,,,normal,,-300.0,696.25,fixed,,8916127,8773867,236,15466496,232,232,0,4,235,0.9830508474576272,18.0,28.666666666666668,22.81674876847291,23.0,3.2304710328864368,18.05,27.0,12.0234375,19.1484375,15.240875153940886,15.36328125,2.1578536977483624,12.0568359375,18.03515625,15.36328125,,13.359375,19.1484375,6.345703125,3.33984375,0.3851111875336713,0.1034482758620689,0.0,robust,False,232,232,0,0,,121.0,0.9830508474576272,0.9830508474576272,tail_trim_fraction_exceeded,752360,True,True,False,persistent_mask_tail_not_found,,0,3.923695479258499,,0.917079161156244,,752360,236,3187.966101694916,0.0486445022841631,3759,909014,0.0002430414749404,0.0587731054273702,26,0.917079161156244,3.923695479258499,0.3119116219677722,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66796875,17.16272450832991,"(87, 137, 114)","(94, 87, 98)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_oversegmentation
556,0.0086218331343679,0.0006664889362836,0.0086218331343679,0.0079553441980842,79.0,5.0,79.0,region_growing,,,,,normal,,-300.0,605.25,fixed,,12928962,12773741,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,26.0,21.327540625159678,21.522727272727277,1.9394890368891493,19.0,24.166666666666664,15.6796875,22.6484375,18.578287341447687,18.748313210227277,1.6894767782276574,16.55078125,21.051432291666664,18.748313210227277,,16.115234375,18.97048611111111,6.96875,1.7421875,0.4129498157881387,0.0396825396825396,0.0,robust,True,126,116,5,15,163.0,163.0,0.4581818181818182,0.4218181818181818,persistent_tail_trimmed+stable_tail_extrapolated,195857,True,False,False,,,0,,,,,195857,126,1554.420634920635,0.0108674205433238,1671,196103,9.271795099431818e-05,0.0108810702237215,26,0.8583039203178968,1.6078057183435752,0.0941558441558441,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,4.014281526843604,"(85, 153, 174)","(101, 123, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
539,0.6329078412119512,0.3546281578680375,0.6329078412119512,0.2782796833439137,26290.0,5956.0,26290.0,region_growing,,,,,normal,,-300.0,834.75,fixed,,8880558,8716562,206,13500416,113,113,0,93,205,0.5485436893203883,18.0,28.5,22.95055229922487,21.75,3.140661291681499,19.0,26.55555555555556,12.515625,19.81640625,15.957805895554792,15.123046875,2.183741054372292,13.2109375,18.464409722222225,15.123046875,,12.86328125,17.939062500000002,2.43359375,1.3806919642857147,0.4138487087984848,0.0088495575221238,0.0,robust,True,113,100,5,18,110.0,110.0,0.5485436893203883,0.4854368932038835,persistent_tail_trimmed+stable_tail_extrapolated,214000,True,False,False,,,0,,,,,214000,110,1945.4545454545453,0.0158513633950242,1706,214730,0.0001263664764108,0.0159054358028671,26,0.9348942017591348,1.7511258641363925,0.0730818210400837,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.160392872438078,"(102, 162, 112)","(106, 126, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
215,0.7182343128448607,0.3689637394741364,0.7182343128448607,0.3492705733707242,20327.0,4638.0,20327.0,region_growing,,,,,normal,,-300.0,909.25,fixed,,13198174,13056292,275,18022400,99,99,0,176,274,0.36,18.0,23.5,20.34444752778086,20.6,1.0955747567352307,18.5,21.442857142857143,14.6953125,19.185546875,16.609334114477345,16.817968750000002,0.894434078740872,15.103515625,17.506082589285715,16.817968750000002,,16.736328125,16.736328125,4.490234375,0.9816313244047628,0.4919634295037419,0.0505050505050505,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,131418,True,False,False,,,0,,,,,131418,108,1216.8333333333333,0.0072919256036931,1277,131633,7.085626775568182e-05,0.0073038552024147,26,0.8663488464172179,1.389629863228959,0.1785539215686269,yes,both tolerable,yes,no,,,no,yes,no,yes,1.892774636663148,0.0,"(93, 169, 187)","(113, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
552,0.5575156372165755,0.254609243547059,0.5575156372165755,0.3029063936695164,16895.0,3900.0,16895.0,region_growing,,,,,normal,,-300.0,965.0,fixed,,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.0105263157894736,0.0,robust,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,146569,True,False,False,,,0,,,,,146569,105,1395.895238095238,0.0081326016512784,1250,146765,6.935813210227273e-05,0.008143477006392,26,0.8927703549082353,1.3455075279134454,0.0925064026511822,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
797,0.5857788139297683,0.3295067690602486,0.5857788139297683,0.2562720448695196,39999.0,9262.0,39999.0,region_growing,,,,,normal,,-300.0,856.75,fixed,,11461380,11080302,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,26.0,22.19256679700228,22.881944444444443,1.933549607683138,19.5,24.4125,11.4609375,16.5546875,14.130423390278796,14.56936306423611,1.231127289266998,12.416015625,15.543896484375,14.56936306423611,,12.734375,15.40859375,4.45703125,1.2734375,0.4459328151943375,0.0403225806451612,0.0,robust,True,124,115,5,14,164.0,164.0,0.4509090909090909,0.4181818181818181,persistent_tail_trimmed+stable_tail_extrapolated,172195,True,False,False,,,0,,,,,172195,113,1523.849557522124,0.0095544988458806,1829,172392,0.000101484818892,0.0095654296875,26,0.8732672402358128,1.3133681201993173,0.1618127449655357,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(117, 160, 194)","(134, 124, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
702,0.4918077429310579,0.2101028711807155,0.4918077429310579,0.2817048717503424,15194.0,3693.0,15194.0,region_growing,,,,,normal,,-300.0,749.75,fixed,,12072033,11086617,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,29.0,23.802446633825948,24.8,2.861812374636529,19.0,26.695238095238096,11.4609375,18.46484375,15.155464067631362,15.790625,1.8221695979131023,12.09765625,16.99735863095238,15.790625,,12.09765625,16.108984375000002,6.3671875,0.955078125,0.4204378452192919,0.0413793103448275,0.0137931034482758,robust,False,145,145,0,0,,,0.5272727272727272,0.5272727272727272,unchanged,324217,True,False,False,,,0,,,,,324217,155,2091.722580645161,0.017989668412642,2601,324514,0.0001443204012784,0.0180061479048295,26,0.9513721714010592,1.851655650639329,0.0764667194609612,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.935298243542032,"(89, 160, 156)","(104, 118, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
