IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
214,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.3527947788629533,35853,8757,35853,region_growing,,,,,normal,,-300.0,853.25,fixed,,12060883,11592707,275,18022400,86,86,0,189,274,0.3127272727272727,18.0,25.285714285714285,21.81159644618947,22.2,1.7706017103898994,19.5,23.8875,11.4609375,16.099888392857142,13.8878524247222,14.13515625,1.1273753077873188,12.416015625,15.209619140625,14.13515625,,11.4609375,14.220052083333332,2.228515625,0.955078125,0.4289154758877314,0.0232558139534883,0.0,robust,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,149966,True,False,False,,,0,,,,,149966,96,1562.1458333333333,0.0083210893110795,1287,150178,7.14111328125e-05,0.008332852450284,26,0.8794859307359307,1.6190062622673471,0.1050954721412726,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 175, 214)","(120, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
209,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985,5875,25985,region_growing,,,,,normal,,-300.0,1123.75,fixed,,9371263,9026765,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,27.166666666666668,22.418575447056465,22.285714285714285,2.5124478803789003,19.0,25.75,11.4609375,17.297526041666668,14.27432733543048,14.189732142857142,1.5997226738350028,12.09765625,16.3955078125,14.189732142857142,,15.91796875,16.342447916666668,2.865234375,1.1142578124999998,0.4147017175650047,0.050632911392405,0.0,robust,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,228073,True,False,False,,,0,,,,,228073,89,2562.61797752809,0.016893775717726,1239,261531,9.17749497496966e-05,0.0193720697199256,26,0.9123623433820348,2.419662410421595,0.1476628302536483,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.059923817235118,"(97, 172, 157)","(118, 136, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
239,0.7169282511210763,0.3554414335664335,0.7169282511210763,0.3614868175546427,30955,6907,30955,region_growing,,,,,normal,,-300.0,908.0,fixed,,11293357,11124306,275,18022400,118,118,0,157,274,0.4290909090909091,18.5,23.90909090909091,21.19193652392805,21.19090909090909,1.4219232094699656,19.0,23.0,15.46484375,19.986505681818183,17.715134437971106,17.71427556818182,1.1886389329162992,15.8828125,19.2265625,17.71427556818182,,18.390625,18.271205357142858,3.34375,1.044921875,0.4647185361269672,0.0,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,156786,True,False,False,,,0,,,,,156786,128,1224.890625,0.0086995072798295,1661,157114,9.21630859375e-05,0.0087177068536931,26,0.8139025073466233,1.077009378693128,0.081737573413551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.3264622830926956,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.419778897115343,23.0,2.41729918583996,19.0,25.0,11.4609375,16.62543402777778,14.27509359464766,14.64453125,1.539139715984037,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.228515625,1.0824218749999996,0.4363685484772564,0.0560747663551401,0.0,robust,False,107,107,0,0,,,0.4331983805668016,0.4331983805668016,unchanged,225838,True,False,False,,,0,,,,,225838,117,1930.239316239316,0.0139514753210399,1691,246213,0.0001044640174278,0.0152101709775113,26,0.9425874928876306,1.8414366134024616,0.1124602087816329,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.74952037233155,"(116, 178, 165)","(125, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
470,0.3443029601455267,0.1313320825515947,0.3443029601455267,0.2129708775939319,8026,1776,8026,region_growing,,,,,normal,,-300.0,836.5,fixed,,12871034,12739655,275,18022400,128,128,0,147,274,0.4654545454545454,18.0,28.0,22.39311049193861,23.226495726495727,1.9872809525722148,19.0,24.1375,14.2734375,22.203125,17.757036835404453,18.41788528311966,1.5758516928599984,15.06640625,19.140283203125,18.41788528311966,,15.462890625,22.203125,5.154296875,1.0440755208333337,0.4498363462182271,0.015625,0.0,robust,True,128,117,5,16,162.0,162.0,0.4654545454545454,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,208340,True,False,False,,,0,,,,,208340,127,1640.4724409448818,0.01156005859375,1866,208556,0.0001035378196022,0.0115720436789772,26,0.9480440097799512,1.3363183697271888,0.0536887895826683,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
982,0.4700309923396292,0.2233905024562613,0.4700309923396292,0.2466404898833679,14350,3354,14350,region_growing,,,,,normal,,-300.0,775.5,fixed,,9556815,9450120,206,13500416,107,107,0,99,205,0.5194174757281553,18.0,26.125,23.68816183816184,24.571428571428573,2.3239187088677,19.0,25.71948051948052,11.6015625,16.83837890625,15.267760559752748,15.837053571428571,1.4978382303248847,12.24609375,16.57700892857143,15.837053571428571,,11.6015625,15.9521484375,3.8671875,0.7734375,0.4704107722868931,0.02803738317757,0.0,robust,False,107,107,0,0,,,0.5194174757281553,0.5194174757281553,unchanged,207194,True,False,False,,,0,,,,,207194,117,1770.888888888889,0.0153472307816292,1894,207393,0.0001402919732251,0.0153619710681507,26,0.9502164502164504,1.4065176261444825,0.117636956284852,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
403,0.6294148655772273,0.3315656119262271,0.6294148655772273,0.2978492536510002,21588,6208,21588,region_growing,,,,,normal,,-300.0,879.0,fixed,,13183660,13064984,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,27.0,22.146463085525586,22.746031746031747,1.802415771712043,19.166666666666664,23.80555555555556,14.625,21.9375,17.994001256989538,18.481150793650794,1.464462814516035,15.572916666666666,19.34201388888889,18.481150793650794,,17.0625,18.416666666666668,7.3125,1.121056547619048,0.4610364105912125,0.0416666666666666,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,170581,True,False,False,,,0,,,,,170581,106,1609.254716981132,0.0094649436257102,1501,170775,8.328524502840909e-05,0.0094757080078125,26,0.932505341880342,1.4701377799647215,0.0821659301346801,yes,both tolerable,yes,no,,,no,yes,no,no,1.253121103485214,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,region_growing,,,,,normal,,-300.0,1243.5,fixed,,13669979,13300981,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.4876942489968319,0.04,0.0,robust,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,197119,True,False,False,,,0,,,,,197119,110,1791.990909090909,0.0109374445134943,1489,197349,8.261940696022727e-05,0.0109502064098011,26,0.9637886511005394,1.8599642424434348,0.0971216407742019,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5332385129081807,"(99, 177, 190)","(114, 134, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
472,0.7065155413392671,0.3503102263089764,0.7065155413392671,0.3562053150302906,35530,8431,35530,region_growing,,,,,normal,,-300.0,968.0,fixed,,11232826,10917196,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,24.0,20.487624356901467,20.22222222222222,0.9332274118449077,19.666666666666668,21.96363636363636,13.21875,17.625,15.045599137099517,14.850694444444445,0.6853388805736041,14.442708333333334,16.129545454545454,14.850694444444445,,13.21875,14.850694444444445,1.65234375,1.1015625,0.4412630374979774,0.0120481927710843,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,105453,True,False,False,,,0,,,,,105453,93,1133.9032258064517,0.0058512184836647,1093,105652,6.064675071022728e-05,0.0058622602982954,26,0.8183689988364445,0.9931344803072436,0.0990344841049066,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
267,0.6939372847173886,0.358791572048636,0.6939372847173886,0.3351457126687525,27918,6676,27918,region_growing,,,,,normal,,-300.0,971.0,fixed,,11889728,11720347,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,28.0,24.050833216962246,25.2,2.935741030220367,19.566666666666663,27.186666666666667,13.640625,21.21875,18.226022047229204,19.096875,2.224741249463872,14.827864583333334,20.602395833333336,19.096875,,17.4296875,19.61892361111111,6.0625,2.1247619047619097,0.4369202503168345,0.0516129032258064,0.0,robust,True,155,150,5,10,129.0,129.0,0.5636363636363636,0.5454545454545454,persistent_tail_trimmed+stable_tail_extrapolated,299457,True,False,False,,,0,,,,,299457,151,1983.158940397351,0.0166158225319602,2729,299717,0.0001514226740056,0.0166302490234375,26,0.959576736317914,1.4773067190695657,0.1470377448638315,yes,both tolerable,yes,no,,,no,yes,no,no,0.907898554441106,2.616149514314883,"(92, 135, 152)","(100, 104, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
