IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
926,0.6682638556141192,0.3598221944942681,0.6682638556141192,0.308441661119851,23731,5550,23731,region_growing,,,,,normal,,-300.0,1061.25,fixed,,10433767,9741379,275,18022400,132,132,0,143,274,0.48,18.0,26.0,20.67274531024531,20.5,1.8120702926962808,18.5,23.472222222222225,12.4453125,17.9765625,14.293265312161797,14.173828125,1.2528767258095377,12.791015625,16.228841145833336,14.173828125,,13.828125,14.3466796875,4.1484375,1.5902343749999996,0.4031788830489973,0.0909090909090909,0.0,robust,True,132,103,5,34,176.0,176.0,0.48,0.3745454545454545,persistent_tail_trimmed+stable_tail_extrapolated,215746,True,False,False,,,0,,,,,215746,113,1909.2566371681417,0.0119709916548295,1525,230238,8.461692116477273e-05,0.0127751020951704,26,0.7738903644575746,2.351465347344296,0.1301413416557442,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,0.8532541254157887,"(94, 165, 204)","(125, 137, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
663,0.6444570379965457,0.3843673925916179,0.6444570379965457,0.2600896454049278,39787,11272,39787,region_growing,,,,,normal,,-300.0,1602.0,fixed,,11194954,10469160,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,28.0,22.910580710580717,23.444444444444443,1.955863694920004,20.5,24.75,11.4609375,17.828125,14.587596311815064,14.92751736111111,1.245335086999846,13.052734375,15.7587890625,14.92751736111111,,17.828125,15.28125,4.45703125,0.9793340773809546,0.4603476901271014,0.045045045045045,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,204157,True,False,False,,,0,,,,,204157,121,1687.2479338842977,0.0113279585404829,1835,204418,0.0001018177379261,0.0113424405184659,26,0.926737076679787,1.4625970023102912,0.1241407325076743,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.74952037233155,"(94, 180, 171)","(115, 134, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
599,0.7254316450365607,0.345999629880945,0.7254316450365607,0.3794320151556156,25653,5833,25653,region_growing,,,,,normal,,-300.0,968.5,fixed,,11884917,11505171,275,18022400,105,105,0,170,274,0.3818181818181818,18.0,22.3,20.232989417989412,20.428571428571427,0.8104757187066499,19.0,21.15714285714286,13.9921875,17.334765625,15.727987867890214,15.88002232142857,0.6300182344633725,14.76953125,16.446372767857145,15.88002232142857,,15.546875,16.013281250000002,1.684244791666668,0.77734375,0.4134783817373105,0.0095238095238095,0.0,robust,False,105,105,0,0,,,0.3818181818181818,0.3818181818181818,coverage_below_tail_threshold,142225,True,False,False,,,0,,,,,142225,115,1236.7391304347825,0.0078915682705965,1333,142427,7.396351207386364e-05,0.0079027765447443,26,0.8975109809663251,1.427248342664584,0.1682660993801868,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,2.282219667632396,"(99, 148, 180)","(117, 118, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
914,0.5755443768248496,0.3608921231722929,0.5755443768248496,0.2146522536525566,35536,8364,35536,region_growing,,,,,normal,,-300.0,1080.5,fixed,,10520261,9839837,275,18022400,82,82,0,193,274,0.2981818181818181,19.666666666666668,28.0,21.931069709423365,21.5,1.5296640475889218,20.705,24.26666666666667,12.522135416666668,17.828125,13.963923291546912,13.689453125,0.9739657803007588,13.18326171875,15.451041666666669,13.689453125,,16.5546875,13.553013392857142,2.652994791666668,1.167317708333332,0.4965876146918727,0.0,0.0,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,142953,True,False,False,,,0,,,,,142953,92,1553.8369565217392,0.0079319624467329,1253,143141,6.952459161931819e-05,0.0079423939098011,26,0.8890967974091399,1.344889136377868,0.0889001244299695,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
674,0.7063163687503822,0.3510146199817672,0.7063163687503822,0.3553017487686149,25063,5617,25063,region_growing,,,,,normal,,-300.0,917.25,fixed,,10067340,9863309,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,24.0,20.661066252587997,20.5,1.0767738043270627,19.5,22.0,11.4609375,15.28125,13.155288278015012,13.052734375,0.685602070723872,12.416015625,14.0078125,13.052734375,,14.64453125,13.37109375,3.8203125,1.2734375,0.478575494021466,0.0347826086956521,0.0,robust,True,115,95,5,25,184.0,184.0,0.4181818181818181,0.3454545454545454,persistent_tail_trimmed+stable_tail_extrapolated,121400,True,False,False,,,0,,,,,121400,104,1167.3076923076924,0.0067360617897727,1238,121596,6.869229403409091e-05,0.0067469371448863,26,0.873302975235869,1.1190676839369569,0.2169958618771081,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 195)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
783,0.6461522127652045,0.3577169718248556,0.6461522127652045,0.2884352409403489,29265,7215,29265,region_growing,,,,,normal,,-300.0,750.25,fixed,,9555218,9376094,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,29.0,23.23746031746032,22.8,4.062760177144559,18.5,29.0,11.109375,17.8984375,14.34187003968254,14.071875,2.507484796831408,11.41796875,17.8984375,14.071875,,12.03515625,13.88671875,6.171875,1.604687500000001,0.4038209577671974,0.0666666666666666,0.1222222222222222,robust,True,90,85,5,10,125.0,125.0,0.4368932038834951,0.4126213592233009,persistent_tail_trimmed+stable_tail_extrapolated,178453,True,False,False,,,0,,,,,178453,86,2075.0348837209303,0.0132183334202442,1475,178671,0.0001092558925591,0.0132344810708055,26,0.8134715025906736,1.6448492068119005,0.177886562248545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.350251399451769,"(98, 142, 146)","(117, 106, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
992,0.7315162123864299,0.3689877961234745,0.7315162123864299,0.3625284162629554,24624,5889,24624,region_growing,,,,,normal,,-300.0,695.75,fixed,,12629966,12382173,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,26.77777777777778,22.704919608693192,22.47222222222222,2.3684424267182504,19.583333333333336,25.85909090909091,11.4609375,17.049913194444446,14.45664803209762,14.308485243055555,1.5080317013870108,12.469075520833334,16.464968039772728,14.308485243055555,,11.4609375,16.024088541666668,2.759114583333332,0.8489583333333343,0.4529196641051065,0.0283018867924528,0.0,robust,False,106,106,0,0,,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,183758,True,False,False,,,0,,,,,183758,114,1611.9122807017543,0.0101960893110795,1730,183986,9.599165482954546e-05,0.010208740234375,26,0.8916026595070721,1.5078365140495964,0.1462035299556713,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
515,0.5438711195962026,0.2415980170591237,0.5438711195962026,0.3022731025370789,14260,3457,14260,region_growing,,,,,normal,,-300.0,805.75,fixed,,12159455,11690894,275,18022400,121,121,0,154,274,0.44,18.0,27.0,19.84615636888364,19.714285714285715,1.1434721103243484,18.75,21.0,13.5,20.25,14.88461727666273,14.785714285714286,0.8576040827432614,14.0625,15.75,14.785714285714286,,14.625,15.25,4.5,1.125,0.4304373498975774,0.0661157024793388,0.0,robust,True,121,88,5,38,191.0,191.0,0.44,0.32,persistent_tail_trimmed+stable_tail_extrapolated,119464,True,False,False,,,0,,,,,119464,98,1219.0204081632653,0.0066286399147727,1068,119645,5.925958806818182e-05,0.0066386829723011,26,0.8834120924217177,1.4511590521051765,0.0807819558655499,yes,found but incorrect,yes,yes,,,no,no,no,no,25.26484712005992,1.4577379737113252,"(48, 148, 246)","(95, 120, 202)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
523,0.7257477151516576,0.3957443728739958,0.7257477151516576,0.3300033422776618,41257,11399,41257,region_growing,,,,,normal,,-300.0,909.25,fixed,,12860387,12489979,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,26.23076923076923,22.720718264468264,23.708333333333336,2.375224086132273,18.5,25.125,13.0078125,18.95582932692308,16.419269058307144,17.132975260416668,1.7164705309940254,13.369140625,18.15673828125,17.132975260416668,,13.0078125,18.582589285714285,2.649739583333334,0.8956557765151509,0.4621693655942878,0.0472972972972973,0.0,robust,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,259725,True,False,False,,,0,,,,,259725,158,1643.8291139240507,0.0144112326882102,2432,259956,0.0001349431818181,0.0144240500710227,26,0.9329964466081534,1.5240351416849856,0.0889283288415609,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9003053118697304,"(99, 178, 162)","(118, 143, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
547,0.653364237965669,0.3696706956446843,0.653364237965669,0.2836935423209846,32296,7589,32296,region_growing,,,,,normal,,-300.0,1129.5,fixed,,11035837,10555604,275,18022400,70,70,0,205,274,0.2545454545454545,18.0,28.5,21.801372912801483,21.61904761904762,2.4658304247532974,19.15,24.55,12.375,19.59375,14.98844387755102,14.86309523809524,1.695258417017892,13.165625,16.878125,14.86309523809524,,12.375,13.651785714285715,6.875,1.8333333333333328,0.434138667612794,0.0285714285714285,0.0,robust,False,70,70,0,0,,,0.2545454545454545,0.2545454545454545,coverage_below_tail_threshold,116447,True,False,False,,,0,,,,,116447,80,1455.5875,0.0064612371271306,1043,116646,5.787242542613637e-05,0.0064722789417613,26,0.850409291270757,1.321593354343976,0.1041922688029866,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
