IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
938,0.5232339635773112,0.2236846114005423,0.5232339635773112,0.2995493521767689,14188.0,3906.0,14188.0,region_growing,,,,,normal,,-300.0,930.5,fixed,,13451133,13292613,275,18022400,85,85,0,190,274,0.3090909090909091,18.33333333333333,24.0,20.04437908496732,19.714285714285715,1.1793880398578078,18.77,21.62857142857143,14.752604166666666,19.3125,16.129461294934643,15.863839285714286,0.9490388133230796,15.103984375,17.404241071428576,15.863839285714286,,16.8984375,17.703125,4.0234375,1.0152473958333348,0.3826502235509589,0.0,0.0,robust,False,85,85,0,0,,,0.3090909090909091,0.3090909090909091,coverage_below_tail_threshold,102861,True,False,False,,,0,,,,,102861,95,1082.747368421053,0.0057073974609375,1077,103034,5.975896661931818e-05,0.0057169966264204,26,0.8037383177570093,1.0886842190986068,0.1051127214170691,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.857808052100808,"(87, 191, 208)","(88, 166, 180)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
243,0.590183610408846,0.2876770045247211,0.590183610408846,0.3025066058841249,32046.0,8317.0,32046.0,region_growing,,,,,normal,,-300.0,1075.75,fixed,,10718874,10457127,275,18022400,129,129,0,146,274,0.4690909090909091,18.5,25.5,22.937603331207985,23.6,1.843534172525248,20.139285714285712,24.891111111111112,13.080078125,18.029296875,16.21760235526814,16.6859375,1.3034362704182416,14.23910435267857,17.598793402777776,16.6859375,,15.3779296875,17.41064453125,3.181640625,0.9456542968749996,0.4475096047674838,0.0,0.0,robust,False,129,129,0,0,,,0.4690909090909091,0.4690909090909091,unchanged,257486,True,False,False,,,0,,,,,257486,139,1852.4172661870505,0.0142869984019886,2149,257734,0.0001192405007102,0.0143007590553977,26,0.9623453469607316,1.6449126347531156,0.0645738713932018,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,2.4998290957208456,"(85, 167, 168)","(110, 129, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
475,0.6941520467836257,0.3854898157129001,0.6941520467836257,0.3086622310707256,24254.0,5569.0,24254.0,region_growing,,,,,normal,,-300.0,933.0,fixed,,11846953,11618434,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,24.4,21.84211932994542,22.666666666666668,1.6947456552749292,19.5,23.565079365079367,12.5859375,17.060937499999998,15.272419375235271,15.848958333333334,1.184997938649267,13.634765625,16.47714533730159,15.848958333333334,,12.5859375,15.848958333333334,1.535784040178573,0.8017708333333321,0.5069486377326847,0.017391304347826,0.0,robust,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,unchanged,172385,True,False,False,,,0,,,,,172385,118,1460.8898305084747,0.0095650412819602,1702,172566,9.443803267045456e-05,0.0095750843394886,26,0.9209444214764952,1.3629408293776868,0.1274544337497435,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
527,0.4575873614146233,0.2110672140883621,0.4575873614146233,0.2465201473262612,15644.0,4492.0,15644.0,region_growing,,,,,normal,,-300.0,993.0,fixed,,10964501,10823111,247,16187392,122,122,0,125,246,0.4939271255060729,18.0,26.0,21.90937034277198,21.82857142857143,1.8775478402925467,19.5,24.32,13.5703125,19.6015625,16.51761123498044,16.45669642857143,1.4154950514705529,14.701171875,18.335,16.45669642857143,,15.83203125,17.770647321428573,4.146484375,1.130859375,0.4508727128671979,0.0163934426229508,0.0,robust,True,122,101,5,26,150.0,150.0,0.4939271255060729,0.4089068825910931,persistent_tail_trimmed+stable_tail_extrapolated,230154,True,False,False,,,0,,,,,230154,111,2073.45945945946,0.0142181025825531,1531,233069,9.45797815979251e-05,0.0143981810040802,26,0.9751895244658856,2.046575401471987,0.0729956223423603,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.16629228585291,"(90, 157, 150)","(96, 106, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
177,0.5848117214330711,0.2481259370314842,0.5848117214330711,0.3366857844015869,19308.0,4783.0,19308.0,region_growing,,,,,normal,,-300.0,986.0,fixed,,10930444,10786316,275,18022400,167,167,0,108,274,0.6072727272727273,18.0,29.0,21.86878429288609,22.2,1.6112434441767614,19.5,23.5,16.1015625,25.94140625,19.56231094949576,19.85859375,1.4413076121737436,17.443359375,21.021484375,19.85859375,,16.1015625,20.57421875,8.05078125,1.6452985491071423,0.4017916303106371,0.0479041916167664,0.0059880239520958,robust,True,167,149,5,23,130.0,130.0,0.6072727272727273,0.5418181818181819,persistent_tail_trimmed+stable_tail_extrapolated,264076,True,False,False,,,0,,,,,264076,159,1660.8553459119496,0.0146526544744318,2303,264339,0.0001277854225852,0.0146672474254261,26,0.9473684210526316,1.4897731493756,0.0323288846330321,yes,both tolerable,yes,no,,,no,yes,no,no,1.3417101614084028,3.0,"(92, 148, 119)","(98, 124, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
65,0.681890984241798,0.3838052486187845,0.681890984241798,0.2980857356230134,20170.0,4628.0,20170.0,region_growing,,,,,normal,,-300.0,809.75,fixed,,9176096,8917802,206,13500416,66,66,0,140,205,0.3203883495145631,18.0,24.625,21.497821833049105,21.603896103896105,1.578552435581572,19.625,23.449494949494948,12.375,16.9296875,14.77975251022126,14.852678571428571,1.085254799462331,13.4921875,16.12152777777778,14.852678571428571,,14.208333333333334,16.9296875,3.322916666666666,1.3062500000000004,0.4205964769843445,0.0606060606060606,0.0,robust,False,66,66,0,0,,,0.3203883495145631,0.3203883495145631,coverage_below_tail_threshold,124268,True,False,False,,,0,,,,,124268,76,1635.1052631578948,0.0092047533942657,956,124516,7.081263273665048e-05,0.009223123198574,26,0.928433079351202,1.5321309054576304,0.0821646187712997,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
307,0.3218779774616421,0.1118288014135663,0.3218779774616421,0.2100491760480757,12975.0,3036.0,12975.0,region_growing,,,,,normal,,-300.0,959.0,fixed,,10624847,10447583,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,28.5,22.641014969673503,23.0,2.377230026296098,19.3,25.45,14.90625,23.6015625,18.749590521760872,19.046875,1.9686436155264568,15.9828125,21.07578125,19.046875,,19.875,20.34821428571429,5.244791666666664,1.8798437500000027,0.4042156193048409,0.016260162601626,0.0,robust,False,123,123,0,0,,218.0,0.4472727272727272,0.4472727272727272,tail_trim_fraction_exceeded,230530,True,False,False,,,0,,,,,230530,133,1733.3082706766918,0.0127913041548295,1990,231176,0.0001104181463068,0.0128271484375,26,0.850724068504001,1.841629658130105,0.1056447003103053,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,33.48280006795466,"(94, 191, 168)","(94, 155, 142)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
790,0.386723411921007,0.1506933744221879,0.386723411921007,0.236030037498819,15228.0,3269.0,15228.0,region_growing,,,,,normal,,-300.0,1386.5,fixed,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.31836283185841,20.5,2.586668428407126,18.5,25.0,11.4609375,18.46484375,13.573801334347342,13.052734375,1.64698028839985,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.364359563910686,0.0884955752212389,0.0044247787610619,robust,True,226,156,5,75,123.0,123.0,0.8218181818181818,0.5672727272727273,persistent_tail_trimmed+stable_tail_extrapolated,325152,True,False,False,,,0,,,,,325152,166,1958.7469879518076,0.0180415482954545,2132,332249,0.0001182972301136,0.0184353360262784,26,0.8224536031973994,2.435515619331301,0.0665647293341458,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
451,0.6560369762067412,0.3385029717682021,0.6560369762067412,0.3175340044385391,33641.0,7912.0,33641.0,region_growing,,,,,normal,,-300.0,875.0,fixed,,10514715,10384484,241,15794176,105,105,0,136,240,0.4356846473029045,18.0,23.125,20.60757816257816,20.714285714285715,1.0019280327393456,19.1,21.71666666666667,15.328125,19.6923828125,17.548640779070467,17.63950892857143,0.8532043403795989,16.26484375,18.49309895833333,17.63950892857143,,18.095703125,17.761160714285715,2.5546875,0.8515625,0.5073007489095505,0.0095238095238095,0.0,robust,False,105,105,0,0,,,0.4356846473029045,0.4356846473029045,unchanged,174890,True,False,False,,,0,,,,,174890,115,1520.7826086956522,0.0110730689590897,1400,175105,8.864026841286307e-05,0.0110866815717388,26,0.9575633127994524,1.6640432523605286,0.0870318948540114,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,2.6269059301057966,"(101, 163, 162)","(107, 132, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
207,0.5293293609297003,0.2769986389727202,0.5293293609297003,0.25233072195698,22134.0,5249.0,22134.0,region_growing,,,,,normal,,-300.0,1024.0,fixed,,12814255,12459302,275,18022400,84,84,0,191,274,0.3054545454545455,18.0,22.454545454545453,20.646928038892323,20.69047619047619,0.9249827497567372,19.5,21.60892857142857,12.375,15.4375,14.194763026738473,14.22470238095238,0.6359256404577569,13.40625,14.856138392857144,14.22470238095238,,12.375,14.535714285714285,0.7857142857142883,0.5513888888888903,0.5975369434632829,0.0357142857142857,0.0,robust,False,84,84,0,0,,,0.3054545454545455,0.3054545454545455,coverage_below_tail_threshold,136107,True,False,False,,,0,,,,,136107,94,1447.9468085106382,0.0075521018288352,1131,136297,6.275523792613636e-05,0.0075626442649147,26,0.9551837915257534,1.4162173976219254,0.0814474788987581,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,2.5225545088263206,"(127, 155, 184)","(117, 124, 208)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
