IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
684,0.6649950869108529,30908.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(102, 144, 166)","(113, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
878,0.6077226204726104,42528.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
70,0.39840026441910426,111566.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(86, 148, 142)","(104, 114, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
367,0.6575209161573607,42002.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
719,0.6959836175841916,37104.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
381,0.5422979099856242,44965.0,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 161, 177)","(102, 119, 200)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
378,0.6720663769261161,30494.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
423,0.7577839847833164,29070.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
53,0.7006775850019751,32066.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
198,0.6097181297603825,16371.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
99,0.6962775236151796,29187.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040013,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
536,0.756507118990359,23458.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856063,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
425,0.6616037020912946,28939.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0660776262794434,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
327,0.4076277012284425,10762.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.164203757278884,0.0,"(134, 172, 152)","(104, 129, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
331,0.0,1099.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,58.87777515520234,46.840765656322354,"(42, 110, 259)","(70, 99, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
820,0.7279696942364932,22399.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
708,0.6890038706588101,44966.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
543,0.6527648828313588,27142.0,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
701,0.4525177610926514,21420.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,17.951147118257598,1.1855002178833889,"(69, 140, 200)","(103, 109, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
438,0.47049400813020414,42665.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
572,0.6517565030839367,18229.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040013,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
86,0.0,,region_growing,,,,,normal,none,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
221,0.4925225290522094,17846.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
418,0.3920729473907428,16642.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945157,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
427,0.589665344318991,8943.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
947,0.7093739999165147,33330.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
773,0.650614810594225,27243.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
952,0.7350639971111022,26103.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
845,0.6866998455465935,29623.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
69,0.772275407424917,39429.0,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
278,0.24564604412008625,9514.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,16.506841917160443,"(134, 129, 203)","(158, 78, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
290,0.6953403315441979,20666.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
466,0.7289659601798331,25925.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
398,0.4792428973735129,19511.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
286,0.5909939012503829,31486.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(92, 170, 171)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
650,0.0,0.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.349306405664098,23.30689652830788,"(124, 159, 218)","(107, 100, 220)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
169,0.5915413797948574,28397.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
124,0.5695736563817683,35269.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
580,0.6655071154280551,24307.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.69140625,"(88, 162, 155)","(106, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
724,0.0,0.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
60,0.7710729648458042,37162.0,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
851,0.7327785935715451,32026.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
635,0.3884167578863569,25285.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.127831181439902,48.315314957307564,"(110, 142, 224)","(61, 90, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
247,0.35304720063084377,8563.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.609587678861281,0.0,"(167, 196, 85)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
925,0.49177301804525636,11245.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.4367552312242085,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
544,0.7592720571296936,20454.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
840,0.6676971230944606,23304.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
157,0.08921459295841963,46826.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3125,36.107113327050946,"(107, 159, 176)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
225,0.7343336791198516,34649.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.07421875,1.6516787225544387,"(111, 157, 181)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
931,0.19173693086003374,1974.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
843,0.613136757556542,15600.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
689,0.695181329751511,26137.0,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
397,0.6485685437905091,28554.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,3.674103794980357,"(105, 166, 111)","(103, 121, 138)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
697,0.7150040633888664,19684.0,region_growing,,,,,normal,none,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
322,0.6870088690777079,19729.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
915,0.5214182635222768,18552.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326643,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
736,0.44731461950348855,89433.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,37.287724792027944,"(103, 161, 162)","(60, 135, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
373,0.5068933823529411,18715.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155625,0.69921875,"(90, 145, 170)","(114, 114, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
76,0.6953061555952574,20420.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
977,0.6856712012320328,34364.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
142,0.7391126139973357,31917.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
905,0.28528565760761754,56408.0,region_growing,,,,,normal,none,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
100,0.6474508590872022,36868.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.8009125833344883,0.8095744354916121,"(95, 170, 133)","(127, 134, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
589,0.4963860499420504,15725.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(92, 173, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
413,0.6020529407881708,33980.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
912,0.7071642933392415,26498.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
581,0.5938267813267813,28311.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
408,0.6786767992847563,37729.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
994,0.4473722060811783,42789.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
531,0.5648347497639282,12882.0,region_growing,,,,,normal,none,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
