IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
355,0.698379978329237,20643.0,region_growing,,,,,fuzzy,artery,10058512,9951402,0.764404296875,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
422,0.6885399578157957,24772.0,region_growing,,,,,fuzzy,artery,11268038,11091082,0.6513665318489075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
417,0.6927269846300111,34224.0,region_growing,,,,,fuzzy,artery,14239441,14080288,0.8098976612091064,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
509,0.4884752326816166,20970.0,region_growing,,,,,fuzzy,artery,13961273,13788784,0.7913219332695007,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
349,0.6940646274810625,28606.0,region_growing,,,,,fuzzy,artery,11362162,11099711,0.6565837264060974,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
109,0.46022694873695613,12662.0,region_growing,,,,,fuzzy,artery,11219893,11055921,0.6479344367980957,yes,found but incorrect,yes,yes,,,no,no,no,no,2.777736544832861,27.5,"(102, 153, 186)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
262,0.69622478472036,16737.0,region_growing,,,,,fuzzy,artery,12533653,12418330,0.7180841565132141,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
43,0.6322337759077137,50377.0,region_growing,,,,,fuzzy,artery,12167987,12076887,0.7475399971008301,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,1.2179735106545833,"(104, 174, 148)","(107, 138, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
892,0.6607996045911363,36869.0,region_growing,,,,,fuzzy,artery,12280982,11915403,0.7043234705924988,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
652,0.7134463404103546,27345.0,region_growing,,,,,fuzzy,artery,11855506,11618939,0.6812384128570557,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
3,0.7574482566593448,36160.0,region_growing,,,,,fuzzy,artery,10233972,9252370,0.5961512327194214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 168, 155)","(129, 143, 198)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
613,0.7484669235361154,19006.0,region_growing,,,,,fuzzy,artery,13003735,12803707,0.7484514713287354,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(85, 162, 131)","(98, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
972,0.6394359348407489,26310.0,region_growing,,,,,fuzzy,artery,11325268,11147207,0.6529781222343445,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(86, 153, 169)","(113, 114, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
687,0.7475306468112224,34418.0,region_growing,,,,,fuzzy,artery,12123424,11764561,0.7333272099494934,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
59,0.6026005688744412,45987.0,region_growing,,,,,fuzzy,artery,12804819,12405091,0.7366756796836853,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
622,0.6325752697864888,47202.0,region_growing,,,,,fuzzy,artery,9512790,8861827,0.5582640171051025,yes,both tolerable,yes,no,,,no,yes,no,no,0.905980563395264,0.5,"(96, 170, 209)","(125, 141, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
669,0.7216682930968645,26436.0,region_growing,,,,,fuzzy,artery,11871886,11784392,0.8069448471069336,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(103, 91, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
257,0.7214801747311828,23880.0,region_growing,,,,,fuzzy,artery,10645499,10412637,0.6202855110168457,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(80, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
698,0.7724645042691629,23054.0,region_growing,,,,,fuzzy,artery,10959601,10857935,0.7093828320503235,yes,both tolerable,yes,no,,,no,yes,no,no,2.984375,1.167609424241739,"(93, 174, 156)","(97, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
704,0.7008379364552836,32945.0,region_growing,,,,,fuzzy,artery,12484644,12357319,0.7134169936180115,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
625,0.7378560397395277,33615.0,region_growing,,,,,fuzzy,artery,10659430,10540967,0.7381234169006348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
885,0.707168557985054,21785.0,region_growing,,,,,fuzzy,artery,10673085,10524856,0.6198756098747253,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 156, 174)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
452,0.39300646142151274,14584.0,region_growing,,,,,fuzzy,artery,11253523,11089120,0.650726854801178,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6796875,10.927542900746547,"(106, 189, 191)","(139, 115, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
245,0.5781383153064569,33352.0,region_growing,,,,,fuzzy,artery,9277809,8711472,0.5481027960777283,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
321,0.0,970.0,region_growing,,,,,fuzzy,artery,8292852,8222036,0.6381935477256775,yes,found but incorrect,yes,yes,,,no,no,no,no,13.338681547103487,10.377083075190932,"(160, 96, 129)","(144, 69, 87)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
67,0.6683555655195605,23901.0,region_growing,,,,,fuzzy,artery,13432689,13285980,0.7629863023757935,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4765625,0.0,"(98, 176, 173)","(105, 141, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
896,0.5059345245858876,11592.0,region_growing,,,,,fuzzy,artery,11676819,11197275,0.6712796688079834,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
700,0.5447219983883964,50202.0,region_growing,,,,,fuzzy,artery,8854432,8756496,0.6807227730751038,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
436,0.0,21064.0,region_growing,,,,,fuzzy,artery,8221832,8001622,0.6398103833198547,yes,found but incorrect,yes,yes,,,no,no,no,no,39.26883007711078,inf,"(47, 109, 198)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
47,0.6276692069720063,24832.0,region_growing,,,,,fuzzy,artery,12031796,11860387,0.6895838975906372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
165,0.7268497966866133,25759.0,region_growing,,,,,fuzzy,artery,11875698,11596932,0.6822329163551331,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,1.2786750039102979,"(90, 146, 187)","(104, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
20,0.5849724687641361,24364.0,region_growing,,,,,fuzzy,artery,13796640,13706628,0.7822121977806091,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
637,0.6277727355236885,41570.0,region_growing,,,,,fuzzy,artery,8326240,8166556,0.6433877348899841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 159, 115)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
964,0.5219129135797484,18840.0,region_growing,,,,,fuzzy,artery,12627178,12514947,0.7214749455451965,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.067486517385056,"(92, 171, 208)","(120, 99, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
45,0.6003670330123513,21128.0,region_growing,,,,,fuzzy,artery,12770162,12648735,0.7280882000923157,yes,both tolerable,yes,no,,,no,yes,no,no,3.0555290760472746,1.237942333351245,"(86, 159, 132)","(111, 135, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
192,0.6563008700533258,18573.0,region_growing,,,,,fuzzy,artery,10454639,10246432,0.7631672620773315,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
200,0.59047494610309,40284.0,region_growing,,,,,fuzzy,artery,12078654,11853545,0.6913409233093262,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.345667690480501,"(99, 140, 205)","(114, 99, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
474,0.6719984347102991,19658.0,region_growing,,,,,fuzzy,artery,10707514,10574410,0.6777459979057312,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
571,0.41714584422373235,20615.0,region_growing,,,,,fuzzy,artery,9462979,9314220,0.7231444120407104,yes,found but incorrect,yes,yes,,,no,no,no,no,8.62784872141198,1.345667690480501,"(108, 146, 119)","(127, 121, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
51,0.501936559297936,16089.0,region_growing,,,,,fuzzy,artery,13779217,13648950,0.784083366394043,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,10.867221198725609,"(116, 118, 202)","(135, 69, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
467,0.46945738113289287,50365.0,region_growing,,,,,fuzzy,artery,7547059,6781322,0.4565904438495636,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.154115366616958,"(85, 181, 189)","(112, 153, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
181,0.7154483051447172,40917.0,region_growing,,,,,fuzzy,artery,12909111,12822000,0.7361865043640137,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(96, 173, 184)","(114, 139, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
936,0.6853370600566364,27408.0,region_growing,,,,,fuzzy,artery,11032899,10906697,0.7833923101425171,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
179,0.6526754527576389,33006.0,region_growing,,,,,fuzzy,artery,13286986,12961545,0.756223738193512,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
400,0.5934239802224969,27127.0,region_growing,,,,,fuzzy,artery,13458654,13400712,0.7638866901397705,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,3.9412494548841996,"(94, 172, 169)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
989,0.7010538427342381,39495.0,region_growing,,,,,fuzzy,artery,12258371,12113680,0.7017422318458557,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
928,0.6992592592592592,25362.0,region_growing,,,,,fuzzy,artery,11505604,11378631,0.7155964374542236,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
939,0.5575961586060096,15479.0,region_growing,,,,,fuzzy,artery,11913292,11705045,0.6831880211830139,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(93, 182, 145)","(107, 140, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
643,0.6869382514299055,28499.0,region_growing,,,,,fuzzy,artery,12018010,11670064,0.6927024126052856,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
632,0.550844189986563,55421.0,region_growing,,,,,fuzzy,artery,8980332,8885201,0.6883507966995239,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 138, 121)","(124, 116, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
649,0.653712803372328,17197.0,region_growing,,,,,fuzzy,artery,12155134,11336415,0.6957257390022278,yes,both tolerable,yes,no,,,no,yes,no,no,1.9375787534397795,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
183,0.7588240926936703,26742.0,region_growing,,,,,fuzzy,artery,12911427,12797607,0.7352204918861389,yes,both tolerable,yes,no,,,no,yes,no,yes,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
108,0.5990347828261359,16672.0,region_growing,,,,,fuzzy,artery,12306216,12042196,0.7053344249725342,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
455,0.6347217102838186,35295.0,region_growing,,,,,fuzzy,artery,9171962,8251440,0.5411688685417175,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
579,0.6638760267786745,33762.0,region_growing,,,,,fuzzy,artery,14881356,14750409,0.8386288285255432,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
137,0.37083257754398696,7758.0,region_growing,,,,,fuzzy,artery,12631372,12532368,0.724604070186615,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204127,"(93, 175, 163)","(103, 138, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
136,0.7928548562648057,42719.0,region_growing,,,,,fuzzy,artery,10821950,10567723,0.6866872310638428,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(93, 169, 174)","(113, 121, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
395,0.46414420191933303,53352.0,region_growing,,,,,fuzzy,artery,10855384,10741033,0.6300582885742188,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
249,0.5710119724433148,39822.0,region_growing,,,,,fuzzy,artery,10730990,10413743,0.7145706415176392,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(105, 161, 144)","(123, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
546,0.7514012418190972,33057.0,region_growing,,,,,fuzzy,artery,11461249,11179503,0.7355276942253113,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
888,0.6202134780004932,13266.0,region_growing,,,,,fuzzy,artery,12160083,12032689,0.6994933485984802,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
636,0.0,1457.0,region_growing,,,,,fuzzy,artery,14796505,14663900,0.839250385761261,yes,found but incorrect,yes,yes,,,no,no,no,no,56.69156774291406,57.78641316528297,"(54, 167, 229)","(54, 144, 251)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
78,0.6666268228544107,17324.0,region_growing,,,,,fuzzy,artery,12978321,12891142,0.7815556526184082,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.85546875,"(88, 166, 161)","(107, 124, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
189,0.526148568857898,33354.0,region_growing,,,,,fuzzy,artery,9789780,9634577,0.5705930590629578,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(105, 140, 176)","(125, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
482,0.32807592286129217,11495.0,region_growing,,,,,fuzzy,artery,11693964,11516670,0.745125949382782,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,55.7118644803068,"(123, 125, 208)","(63, 76, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
259,0.0,20539.0,region_growing,,,,,fuzzy,artery,12086422,11907418,0.6930863261222839,yes,found but incorrect,yes,yes,,,no,no,no,no,22.120539501157417,22.439823295999105,"(82, 106, 211)","(112, 55, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
499,0.6794930875576037,27137.0,region_growing,,,,,fuzzy,artery,10084607,9372711,0.5901881456375122,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 174, 223)","(108, 132, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
473,0.6927379145892044,35538.0,region_growing,,,,,fuzzy,artery,10086339,9883292,0.5883387327194214,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,0.9209807633204127,"(98, 152, 164)","(125, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
882,0.7101879589618515,36860.0,region_growing,,,,,fuzzy,artery,10439401,10272451,0.6430136561393738,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
893,0.7355905818252578,24281.0,region_growing,,,,,fuzzy,artery,11393961,11277889,0.6585103273391724,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2480575728219132,"(89, 163, 174)","(116, 125, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
710,0.6948050456080693,23000.0,region_growing,,,,,fuzzy,artery,10603588,10028835,0.6182878017425537,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(104, 136, 168)","(125, 105, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
258,0.7148679711796635,25465.0,region_growing,,,,,fuzzy,artery,12225289,12083420,0.7038536667823792,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 134, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
454,0.6733060312732688,25059.0,region_growing,,,,,fuzzy,artery,12562488,12483029,0.7874155044555664,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
