IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
240,0.2748402091807089,5544.0,region_growing,,,,,fuzzy,artery,9298861,9106297,0.6618772745132446,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
979,0.6772899882883202,29403.0,region_growing,,,,,fuzzy,artery,10162961,9873717,0.7060736417770386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(91, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
485,0.6632548309178744,29559.0,region_growing,,,,,fuzzy,artery,12905534,12784963,0.7836111187934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
946,0.3780156175934935,19037.0,region_growing,,,,,fuzzy,artery,14000441,13830347,0.7961139678955078,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
514,0.6103603603603603,7632.0,region_growing,,,,,fuzzy,artery,9160066,9037292,0.7016088962554932,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,1.4577379737113252,"(83, 183, 131)","(96, 156, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
377,0.6536667912870664,25760.0,region_growing,,,,,fuzzy,artery,10180219,10006060,0.6645453572273254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(95, 171, 171)","(117, 127, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
726,0.651075322596779,27577.0,region_growing,,,,,fuzzy,artery,7501782,7368048,0.7127639055252075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 155, 119)","(122, 124, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
152,0.7091830985915493,36120.0,region_growing,,,,,fuzzy,artery,11655054,11505033,0.6724193096160889,yes,both tolerable,yes,no,,,no,yes,no,no,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
895,0.719339865910263,30784.0,region_growing,,,,,fuzzy,artery,10684649,10534191,0.8092113733291626,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(92, 151, 123)","(106, 113, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
634,0.0,540.0,region_growing,,,,,fuzzy,artery,12138902,11924332,0.6998034715652466,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9445436482630056,19.78329866958491,"(114, 162, 170)","(103, 133, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
79,0.8317188605803255,45739.0,region_growing,,,,,fuzzy,artery,12953866,12643950,0.743831217288971,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404703,"(94, 151, 114)","(114, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
683,0.7351718927087268,28772.0,region_growing,,,,,fuzzy,artery,9007429,8777268,0.691669225692749,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,3.2590862318150235,"(79, 163, 163)","(115, 133, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
684,0.6309549090394281,28390.0,region_growing,,,,,fuzzy,artery,11610249,11492816,0.7489075064659119,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823873,"(102, 144, 166)","(113, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
878,0.6509656821338068,38022.0,region_growing,,,,,fuzzy,artery,11538625,11179996,0.668243408203125,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
70,0.49101321728439,83917.0,region_growing,,,,,fuzzy,artery,12118078,11969876,0.6946380138397217,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(86, 146, 139)","(104, 114, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
367,0.6597551717593472,42041.0,region_growing,,,,,fuzzy,artery,10807256,10480187,0.7185625433921814,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
719,0.696663265918502,36855.0,region_growing,,,,,fuzzy,artery,10035499,9837027,0.6816949844360352,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
381,0.6431763391544658,31606.0,region_growing,,,,,fuzzy,artery,12951202,12772113,0.7402384281158447,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(87, 158, 182)","(101, 119, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
378,0.6730371250157462,30381.0,region_growing,,,,,fuzzy,artery,10747739,10385348,0.6251031160354614,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
423,0.7566812584101245,29422.0,region_growing,,,,,fuzzy,artery,12419877,12232816,0.7129437923431396,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
53,0.7023333128116728,31216.0,region_growing,,,,,fuzzy,artery,11614358,11397127,0.6721348166465759,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
198,0.645536800888936,18195.0,region_growing,,,,,fuzzy,artery,11030136,10945064,0.6353847980499268,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
99,0.7003040699848778,29920.0,region_growing,,,,,fuzzy,artery,11178418,11055918,0.6432620286941528,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040013,"(100, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
536,0.7535018173316046,23518.0,region_growing,,,,,fuzzy,artery,11896676,11681109,0.6823216676712036,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856063,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
425,0.66224931246884,29099.0,region_growing,,,,,fuzzy,artery,13319659,13116192,0.7575395703315735,yes,both tolerable,yes,no,,,no,yes,no,no,2.0660776262794434,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
327,0.6352665871340736,20893.0,region_growing,,,,,fuzzy,artery,9661548,9517887,0.5644807815551758,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.9745118129335317,"(108, 125, 197)","(128, 90, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
331,0.0,6374.0,region_growing,,,,,fuzzy,artery,12211807,11968319,0.7020729780197144,yes,found but incorrect,yes,yes,,,no,no,no,no,59.422779526748585,57.49114510728648,"(43, 122, 268)","(45, 96, 248)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
820,0.7292952037829318,22461.0,region_growing,,,,,fuzzy,artery,11459724,11355345,0.7070543766021729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
708,0.6895829466818676,45219.0,region_growing,,,,,fuzzy,artery,9507043,9382545,0.724834680557251,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
543,0.6714003645200486,25960.0,region_growing,,,,,fuzzy,artery,8144826,7632765,0.5437608957290649,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
701,0.3793973751650229,18455.0,region_growing,,,,,fuzzy,artery,9605877,9443894,0.6909886002540588,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.678111724779936,"(83, 136, 157)","(137, 68, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
438,0.4703695307186579,42657.0,region_growing,,,,,fuzzy,artery,11570227,11353600,0.770794153213501,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
572,0.6860985413454003,20496.0,region_growing,,,,,fuzzy,artery,10910120,10817606,0.6294883489608765,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040013,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
86,0.0,,region_growing,,,,,fuzzy,artery,7944618,7838352,0.519824206829071,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
221,0.49556963561770206,17648.0,region_growing,,,,,fuzzy,artery,8179778,7479149,0.6346282958984375,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
418,0.3937614250709813,16191.0,region_growing,,,,,fuzzy,artery,7868096,7768451,0.6086668968200684,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945157,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
427,0.5913166827093571,9020.0,region_growing,,,,,fuzzy,artery,14411561,14291202,0.816933810710907,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
947,0.7097007654836465,33311.0,region_growing,,,,,fuzzy,artery,10769354,10711324,0.7065420746803284,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
773,0.6512764901575165,27243.0,region_growing,,,,,fuzzy,artery,11333121,10199659,0.6552680134773254,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
952,0.7303623722533219,26454.0,region_growing,,,,,fuzzy,artery,12418078,12285553,0.8075137138366699,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
845,0.6873680416087337,29610.0,region_growing,,,,,fuzzy,artery,11699432,11537167,0.6726964712142944,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
69,0.7590515940862919,42824.0,region_growing,,,,,fuzzy,artery,9515078,8544472,0.6205263733863831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
278,0.24562662104740357,9582.0,region_growing,,,,,fuzzy,artery,10627137,10356015,0.618151843547821,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,13.660539944032227,"(134, 129, 203)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
290,0.6954782484463176,20557.0,region_growing,,,,,fuzzy,artery,13782843,13649116,0.7844287157058716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
466,0.7290290932417645,25989.0,region_growing,,,,,fuzzy,artery,12204405,12062690,0.7559813261032104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
398,0.4786729857819905,19640.0,region_growing,,,,,fuzzy,artery,11631060,11469598,0.7045174241065979,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
286,0.7202815400438667,40367.0,region_growing,,,,,fuzzy,artery,10301188,9849271,0.6317331790924072,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(90, 172, 173)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
650,0.7051700519203775,27979.0,region_growing,,,,,fuzzy,artery,10939841,10724015,0.7547515630722046,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3908992882585443,"(102, 160, 147)","(110, 126, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
169,0.6398541742617572,32919.0,region_growing,,,,,fuzzy,artery,12839087,12696598,0.7755584120750427,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
124,0.5710445403988642,35024.0,region_growing,,,,,fuzzy,artery,10638181,10462385,0.6196017265319824,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
580,0.0,400.0,region_growing,,,,,fuzzy,artery,8782275,8589804,0.6749426126480103,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,28.08206711205806,"(89, 160, 168)","(84, 126, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
724,0.0,0.0,region_growing,,,,,fuzzy,artery,12534046,12282180,0.7197105288505554,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
60,0.7751532953422581,36880.0,region_growing,,,,,fuzzy,artery,11596919,11192085,0.6747159957885742,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
851,0.735977977682741,31765.0,region_growing,,,,,fuzzy,artery,10796314,10523249,0.7778218984603882,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0639351520710743,"(93, 145, 158)","(121, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
635,0.7158142875559402,29339.0,region_growing,,,,,fuzzy,artery,12767551,12633233,0.7305471897125244,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.127831181439902,"(86, 167, 193)","(110, 142, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
247,0.3472755922925939,9228.0,region_growing,,,,,fuzzy,artery,12438289,12248682,0.7120367884635925,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.541551564499178,0.0,"(170, 196, 80)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
925,0.49112238427393784,11364.0,region_growing,,,,,fuzzy,artery,14462126,14296775,0.8221081495285034,yes,found but incorrect,yes,yes,,,no,no,no,no,7.4367552312242085,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
544,0.7593900317265377,20469.0,region_growing,,,,,fuzzy,artery,11986357,11844257,0.6909430027008057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1626197014985167,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
840,0.6678244760912354,23369.0,region_growing,,,,,fuzzy,artery,12569896,12412397,0.7222849130630493,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069486,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
157,0.10223525657584828,37311.0,region_growing,,,,,fuzzy,artery,11394016,11178299,0.6589207649230957,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3125,36.107113327050946,"(107, 159, 176)","(44, 111, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
225,0.734000883522309,34116.0,region_growing,,,,,fuzzy,artery,10164318,9117100,0.5942577123641968,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.6516787225544387,"(110, 158, 178)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
931,0.19382518717927147,2001.0,region_growing,,,,,fuzzy,artery,12101363,12001772,0.7834453582763672,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
843,0.6159056896053772,15839.0,region_growing,,,,,fuzzy,artery,11611482,11401667,0.7657926082611084,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
689,0.6971816151998989,25963.0,region_growing,,,,,fuzzy,artery,9147595,8735321,0.6480832099914551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
397,0.5198887679845242,16774.0,region_growing,,,,,fuzzy,artery,9171201,9045011,0.7039061784744263,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,2.9153110805348135,"(105, 166, 111)","(103, 121, 140)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
697,0.7159622028043081,19676.0,region_growing,,,,,fuzzy,artery,11038534,10869264,0.706756591796875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
322,0.6905609872286369,20290.0,region_growing,,,,,fuzzy,artery,11343016,10525041,0.6543979644775391,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
915,0.5208701413427562,18145.0,region_growing,,,,,fuzzy,artery,11615447,11357780,0.668698787689209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326643,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
736,0.437683345905624,13897.0,region_growing,,,,,fuzzy,artery,11560690,10594500,0.6704748868942261,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,inf,"(104, 161, 162)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
373,0.40392008230007037,16485.0,region_growing,,,,,fuzzy,artery,11242851,11149271,0.6494534015655518,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0277377656432725,7.55621025889053,"(85, 139, 178)","(103, 116, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
76,0.6948950897685485,20462.0,region_growing,,,,,fuzzy,artery,14753808,14663787,0.8341817855834961,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
977,0.6856379038232358,34122.0,region_growing,,,,,fuzzy,artery,11030550,10787157,0.6391288042068481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
